/home/user/dataset/DFEW/image/00516 214 3 0.127,0.105,0.71,0.031,0.0,0.0,0.06,0.012,0.001,0.006,0.224,0.504,0.087,0.075,0.417,0.8,0.139, 0.206,0.22,0.715,0.0,0.0,0.005,0.0,0.0,0.0,0.033,0.22,0.136,0.257,0.112,0.407,0.224,0.019,0.14,
/home/user/dataset/DFEW/image/00518 73 3 0.164,0.063,3.407,0.049,0.0,0.921,0.084,0.0,0.0,0.015,0.062,0.351,0.098,0.181,0.442,0.291,0.458, 0.096,0.137,1.0,0.342,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.315,0.041,0.068,0.0,0.342,
/home/user/dataset/DFEW/image/00519 47 0 0.077,0.04,0.276,0.041,1.423,0.454,0.085,2.074,1.576,1.804,0.207,1.357,0.072,0.052,0.984,0.303,0.906, 0.0,0.0,0.936,0.255,1.0,0.085,0.128,1.0,0.936,0.957,0.0,0.255,0.0,0.0,0.319,0.319,0.0,0.319,
/home/user/dataset/DFEW/image/00520 76 0 0.287,0.227,0.179,0.231,2.3,2.006,0.081,2.488,1.822,1.872,0.181,0.413,0.098,0.136,0.388,0.42,0.267, 0.513,0.592,0.263,0.118,0.776,0.513,0.053,0.882,0.539,0.763,0.355,0.355,0.211,0.184,0.526,0.211,0.0,0.211,
/home/user/dataset/DFEW/image/00521 47 2 0.387,0.189,0.301,0.041,0.044,0.006,0.079,0.484,0.006,0.002,0.154,0.705,0.1,0.461,0.807,0.594,0.414, 0.298,0.319,0.277,0.809,0.106,0.0,0.0,0.106,0.0,0.0,0.213,0.447,0.085,0.0,0.404,0.404,0.0,0.17,
/home/user/dataset/DFEW/image/00522 48 5 0.057,0.048,1.481,0.031,0.886,0.021,0.073,2.178,0.263,1.32,0.271,0.503,0.114,0.131,0.555,0.377,0.215, 0.0,0.208,1.0,0.979,0.896,0.0,0.0,1.0,0.0,0.729,0.167,0.146,0.0,0.0,0.292,0.125,0.0,0.146,
/home/user/dataset/DFEW/image/00523 84 3 0.118,0.239,1.54,0.053,0.086,0.241,0.037,1.491,0.778,0.891,0.115,0.509,0.057,0.153,0.537,0.537,0.122, 0.107,0.167,0.679,0.476,0.0,0.0,0.0,0.631,0.0,0.202,0.155,0.167,0.012,0.0,0.214,0.048,0.0,0.071,
/home/user/dataset/DFEW/image/00524 72 1 0.342,0.128,1.671,0.061,0.459,0.031,0.038,0.16,0.0,1.072,0.476,0.38,0.231,0.103,0.359,0.364,0.123, 0.444,0.319,0.847,1.0,0.014,0.542,0.0,0.0,0.0,0.653,0.25,0.583,0.139,0.0,0.111,0.208,0.0,0.222,
/home/user/dataset/DFEW/image/00527 60 0 0.413,0.127,0.0,0.035,1.652,0.135,0.058,1.943,1.26,1.357,1.227,0.776,0.214,0.153,0.795,0.643,0.158, 0.383,0.383,0.0,0.95,0.75,0.0,0.233,0.783,0.883,0.65,0.283,0.217,0.417,0.967,0.383,0.167,0.0,0.25,
/home/user/dataset/DFEW/image/00528 72 0 0.07,0.027,0.0,0.045,1.007,0.096,0.035,0.541,1.316,0.339,0.1,0.193,0.038,0.052,0.16,0.245,0.212, 0.0,0.0,0.0,0.0,0.125,0.833,0.0,0.833,0.833,0.097,0.083,0.042,0.028,0.014,0.0,0.0,0.0,0.153,
/home/user/dataset/DFEW/image/00529 80 1 0.597,0.201,1.33,0.078,0.0,0.426,0.048,0.201,0.005,0.008,0.132,0.483,0.165,0.27,0.555,0.673,0.413, 0.45,0.45,1.0,0.0,0.0,0.0,0.262,0.0,0.0,0.088,0.112,0.0,0.0,0.0,0.438,0.462,0.0,0.2,
/home/user/dataset/DFEW/image/00530 36 3 0.237,0.087,0.406,0.085,0.037,0.0,0.031,1.276,0.176,1.511,0.236,0.359,0.125,0.083,0.473,0.293,0.164, 0.111,0.0,0.472,0.222,0.0,0.0,0.0,0.0,0.0,1.0,0.028,0.222,0.056,0.0,0.25,0.0,0.0,0.333,
/home/user/dataset/DFEW/image/00532 119 0 0.097,0.059,0.001,0.04,0.462,0.123,0.036,0.766,0.686,0.534,0.169,0.299,0.06,0.083,0.272,0.46,0.169, 0.0,0.0,0.0,0.176,0.134,0.0,0.0,0.244,0.487,0.513,0.0,0.176,0.0,0.866,0.101,0.084,0.0,0.143,
/home/user/dataset/DFEW/image/00534 35 2 0.366,0.283,0.724,0.033,0.01,0.027,0.073,0.589,0.125,0.213,0.42,0.433,0.236,0.214,0.673,0.807,0.154, 0.257,0.286,0.171,0.371,0.0,0.0,0.0,0.029,0.0,0.0,0.486,0.114,0.0,0.057,0.429,0.029,0.171,0.229,
/home/user/dataset/DFEW/image/00535 84 5 0.397,0.366,1.408,0.109,0.834,1.018,0.053,1.635,0.339,1.149,0.298,0.695,0.14,0.119,0.498,0.598,0.384, 0.381,0.262,0.643,0.369,0.429,0.619,0.0,0.548,0.0,0.512,0.155,0.524,0.333,0.0,0.512,0.357,0.262,0.321,
/home/user/dataset/DFEW/image/00536 48 5 0.121,0.048,1.869,0.026,0.816,1.89,0.298,0.655,0.041,0.758,0.158,0.284,0.227,0.098,0.579,0.466,0.077, 0.0,0.0,1.0,0.0,0.562,1.0,0.229,0.271,0.0,0.896,0.229,0.167,0.146,0.021,0.396,0.229,0.0,0.083,
/home/user/dataset/DFEW/image/00538 54 3 0.117,0.074,0.752,0.022,0.026,0.089,0.082,0.006,0.027,0.025,0.123,0.629,0.115,0.14,0.313,0.216,0.081, 0.333,0.056,0.463,1.0,0.0,0.111,0.056,0.0,0.019,0.0,0.093,0.259,0.019,0.0,0.444,0.0,0.0,0.13,
/home/user/dataset/DFEW/image/00539 144 5 0.179,0.089,1.452,0.076,1.004,2.0,0.072,2.027,1.21,0.557,0.252,0.901,0.181,0.267,0.833,0.625,0.172, 0.153,0.215,0.694,0.0,0.556,0.382,0.014,0.944,0.243,0.278,0.312,0.333,0.215,0.167,0.396,0.292,0.0,0.076,
/home/user/dataset/DFEW/image/00540 33 1 0.048,0.032,0.235,0.026,0.0,0.0,0.027,0.732,0.0,1.677,0.047,0.325,0.073,0.085,0.195,0.188,0.145, 0.0,0.0,0.545,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00541 142 6 0.269,0.123,0.978,0.038,0.03,0.152,0.072,0.634,0.017,0.572,0.27,0.78,0.167,0.253,0.481,0.946,0.302, 0.246,0.352,0.986,0.655,0.0,0.197,0.0,0.0,0.0,0.373,0.352,0.514,0.408,0.183,0.268,0.254,0.0,0.373,
/home/user/dataset/DFEW/image/00543 115 1 0.176,0.063,3.175,0.036,1.101,3.29,0.083,1.641,0.963,0.176,0.154,0.56,0.102,0.119,1.064,0.42,0.174, 0.017,0.009,1.0,0.0,0.957,1.0,0.113,0.843,0.487,0.757,0.087,0.348,0.0,0.096,0.391,0.304,0.0,0.191,
/home/user/dataset/DFEW/image/00544 100 1 0.297,0.155,0.881,0.024,0.0,0.016,0.07,0.0,0.0,0.0,0.143,0.215,0.082,0.058,0.379,0.266,0.116, 0.33,0.12,0.97,0.0,0.01,0.08,0.01,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.25,0.27,0.0,0.0,
/home/user/dataset/DFEW/image/00545 96 0 0.101,0.073,2.085,0.028,1.978,3.079,0.066,0.82,2.305,1.601,0.06,0.258,0.056,0.022,0.181,0.131,0.225, 0.156,0.052,0.833,0.0,1.0,1.0,0.135,0.667,1.0,1.0,0.01,0.021,0.0,0.0,0.156,0.0,0.0,0.365,
/home/user/dataset/DFEW/image/00546 48 1 0.054,0.061,0.836,0.035,0.003,0.0,0.018,0.322,0.064,0.167,0.099,0.254,0.092,0.045,0.392,0.278,0.139, 0.0,0.062,1.0,0.062,0.0,0.0,0.0,0.0,0.0,0.062,0.125,0.0,0.0,0.0,0.021,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00547 36 1 0.149,0.058,1.031,0.026,0.329,0.096,0.086,1.42,0.074,1.978,0.678,0.704,0.134,0.233,0.498,0.53,0.063, 0.167,0.0,1.0,0.0,0.028,0.694,0.139,0.417,0.0,1.0,0.417,0.278,0.0,0.111,0.389,0.0,0.0,0.028,
/home/user/dataset/DFEW/image/00548 35 1 0.161,0.037,1.209,0.031,1.023,0.007,0.029,1.031,1.118,2.526,0.307,0.262,0.112,0.09,0.22,0.309,0.161, 0.229,0.029,1.0,0.657,0.714,0.0,0.0,1.0,0.943,1.0,0.143,0.029,0.0,1.0,0.114,0.029,0.0,0.314,
/home/user/dataset/DFEW/image/00549 72 0 0.138,0.037,0.919,0.023,3.013,3.336,0.047,2.501,2.393,2.247,0.091,0.309,0.072,0.115,0.927,0.949,0.223, 0.125,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.375,0.222,0.167,0.014,0.472,0.278,0.0,0.333,
/home/user/dataset/DFEW/image/00551 145 1 0.43,0.19,0.75,0.18,0.093,0.544,0.176,0.566,0.044,0.032,0.327,0.795,0.102,0.324,0.465,0.519,0.124, 0.276,0.414,0.655,0.028,0.0,0.172,0.09,0.179,0.0,0.0,0.159,0.303,0.262,0.0,0.414,0.166,0.007,0.324,
/home/user/dataset/DFEW/image/00552 85 2 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00553 72 5 0.433,0.244,2.436,0.051,1.047,0.433,0.031,1.05,0.482,1.493,0.256,0.498,0.102,0.18,0.281,0.307,0.257, 0.306,0.167,0.806,0.708,0.042,0.986,0.0,0.806,0.708,0.694,0.083,0.014,0.306,0.0,0.153,0.083,0.0,0.153,
/home/user/dataset/DFEW/image/00555 88 1 0.139,0.058,1.621,0.037,0.085,0.002,0.046,0.126,0.177,0.7,0.154,0.391,0.268,0.09,0.411,0.256,0.129, 0.068,0.011,1.0,0.0,0.057,0.0,0.0,0.0,0.159,1.0,0.307,0.011,0.193,0.023,0.148,0.08,0.0,0.5,
/home/user/dataset/DFEW/image/00556 46 1 0.135,0.048,0.02,0.023,0.01,2.398,0.082,0.0,0.344,0.238,0.092,0.212,0.098,0.166,0.343,0.383,0.277, 0.0,0.0,0.761,0.152,0.0,0.109,0.043,0.0,0.022,0.522,0.0,0.043,0.109,0.109,0.065,0.0,0.0,0.174,
/home/user/dataset/DFEW/image/00558 50 5 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00560 48 5 0.135,0.066,0.956,0.044,0.0,0.0,0.156,0.402,0.0,0.088,0.44,0.674,0.102,0.146,0.806,0.761,0.308, 0.188,0.0,0.771,0.062,0.0,0.0,0.021,0.125,0.0,0.042,0.479,0.396,0.021,0.042,0.438,0.333,0.0,0.271,
/home/user/dataset/DFEW/image/00563 96 5 0.13,0.076,2.071,0.04,0.113,0.013,0.057,0.41,0.066,0.096,0.174,0.482,0.076,0.131,0.807,0.349,0.184, 0.115,0.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.177,0.042,0.0,0.406,0.271,0.0,0.26,
/home/user/dataset/DFEW/image/00564 41 5 0.299,0.078,0.4,0.059,0.373,0.567,0.059,0.502,0.025,0.055,0.326,0.444,0.086,0.177,0.34,0.22,0.15, 0.122,0.195,0.341,0.0,0.341,0.0,0.0,0.024,0.024,0.0,0.195,0.268,0.024,0.0,0.293,0.146,0.0,0.512,
/home/user/dataset/DFEW/image/00565 64 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00566 62 5 0.11,0.084,0.307,0.034,1.691,1.457,0.067,1.028,0.887,2.147,0.171,0.311,0.105,0.082,0.943,0.574,0.13, 0.065,0.145,0.871,0.258,1.0,0.935,0.081,0.694,0.79,1.0,0.129,0.194,0.194,0.0,0.274,0.274,0.0,0.274,
/home/user/dataset/DFEW/image/00569 114 5 0.327,0.194,0.69,0.081,0.757,0.075,0.183,1.253,0.172,0.415,0.811,0.865,0.214,0.138,0.647,0.58,0.23, 0.553,0.518,0.465,0.921,0.105,0.0,0.254,0.518,0.0,0.149,0.307,0.246,0.421,0.184,0.377,0.36,0.053,0.456,
/home/user/dataset/DFEW/image/00570 37 5 0.296,0.139,0.313,0.069,1.039,0.461,0.114,1.459,0.908,0.724,0.397,1.374,0.108,0.249,0.491,0.349,0.108, 0.432,0.297,0.0,0.351,0.297,0.0,0.0,0.865,0.0,0.108,0.216,0.378,0.162,0.0,0.243,0.054,0.0,0.108,
/home/user/dataset/DFEW/image/00571 114 1 0.595,0.12,0.86,0.099,0.0,0.003,0.116,0.168,0.034,0.116,0.224,0.561,0.146,0.217,0.705,0.574,0.397, 0.325,0.465,0.711,0.0,0.0,0.0,0.281,0.0,0.0,0.167,0.368,0.298,0.211,0.0,0.561,0.307,0.114,0.421,
/home/user/dataset/DFEW/image/00572 168 6 0.389,0.113,0.509,0.045,0.354,0.26,0.06,0.783,0.263,0.212,0.111,0.54,0.072,0.17,0.548,0.31,0.125, 0.202,0.423,0.798,0.714,0.0,0.577,0.185,0.0,0.0,0.0,0.286,0.446,0.012,0.351,0.345,0.036,0.006,0.286,
/home/user/dataset/DFEW/image/00573 96 3 0.19,0.132,2.076,0.052,0.368,0.343,0.056,0.16,0.009,0.328,0.214,0.915,0.088,0.126,0.609,0.593,0.269, 0.094,0.167,1.0,0.552,0.135,0.0,0.0,0.0,0.062,0.125,0.5,0.135,0.229,0.073,0.365,0.25,0.0,0.0,
/home/user/dataset/DFEW/image/00574 69 3 0.103,0.044,1.067,0.043,0.298,0.169,0.033,0.375,0.036,0.428,0.622,0.388,0.045,0.068,0.205,0.28,0.06, 0.261,0.087,0.507,0.652,0.174,0.101,0.0,0.145,0.0,0.406,0.087,0.246,0.0,0.0,0.246,0.116,0.0,0.0,
/home/user/dataset/DFEW/image/00576 48 2 0.116,0.031,0.0,0.021,0.0,0.0,0.028,0.683,0.002,0.0,0.061,0.197,0.058,0.042,0.134,0.157,0.182, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.021,0.0,0.0,0.021,
/home/user/dataset/DFEW/image/00581 119 1 0.1,0.06,0.319,0.048,0.0,0.15,0.025,0.14,0.0,0.005,0.094,0.147,0.045,0.053,0.164,0.243,0.144, 0.0,0.101,1.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.059,0.0,0.277,
/home/user/dataset/DFEW/image/00582 72 6 0.099,0.045,0.097,0.026,1.299,0.064,0.032,1.41,0.076,0.98,0.059,0.183,0.062,0.086,0.176,0.239,0.065, 0.0,0.0,0.028,0.0,1.0,0.153,0.0,0.0,0.0,1.0,0.0,0.014,0.0,0.0,0.139,0.222,0.0,0.0,
/home/user/dataset/DFEW/image/00583 59 1 0.23,0.149,1.175,0.075,0.175,0.031,0.096,0.643,0.106,0.817,0.515,1.039,0.139,0.237,0.842,0.894,0.191, 0.305,0.254,0.966,0.017,0.169,0.119,0.186,0.169,0.119,0.525,0.424,0.508,0.203,0.373,0.356,0.22,0.0,0.508,
/home/user/dataset/DFEW/image/00584 44 3 0.067,0.03,0.246,0.035,0.0,0.036,0.04,0.0,0.0,0.0,0.074,0.198,0.052,0.028,0.373,0.29,0.039, 0.0,0.023,0.523,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.136,0.0,0.091,
/home/user/dataset/DFEW/image/00586 120 1 0.278,0.042,1.452,0.046,0.507,0.34,0.06,0.858,0.077,0.261,0.101,0.398,0.082,0.08,0.774,0.423,0.182, 0.25,0.467,0.775,0.0,0.325,0.0,0.225,0.408,0.108,0.192,0.067,0.275,0.025,0.0,0.392,0.2,0.0,0.058,
/home/user/dataset/DFEW/image/00587 101 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00588 37 2 0.149,0.063,0.0,0.023,0.017,0.0,0.034,0.0,0.0,0.0,0.134,0.321,0.077,0.034,0.204,0.176,0.074, 0.054,0.081,0.27,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00589 100 6 0.056,0.029,1.042,0.025,0.0,0.433,0.031,0.185,0.02,0.068,0.104,0.389,0.056,0.114,0.296,0.363,0.107, 0.0,0.0,1.0,1.0,0.0,0.58,0.0,0.31,0.0,0.0,0.04,0.21,0.04,0.55,0.13,0.22,0.0,0.0,
/home/user/dataset/DFEW/image/00591 44 2 0.13,0.098,1.12,0.028,0.0,0.146,0.064,0.612,0.0,0.002,0.357,0.301,0.085,0.158,0.328,0.255,0.159, 0.318,0.295,1.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.045,0.114,0.0,0.341,0.091,0.0,0.25,
/home/user/dataset/DFEW/image/00592 72 1 0.087,0.037,0.956,0.029,0.032,0.011,0.027,0.632,0.601,0.858,0.05,0.295,0.043,0.056,0.135,0.147,0.088, 0.0,0.0,1.0,0.0,0.0,0.556,0.0,0.986,0.0,0.875,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.097,
/home/user/dataset/DFEW/image/00593 120 1 0.123,0.07,0.358,0.062,0.319,0.486,0.05,0.357,0.723,1.169,0.123,0.27,0.093,0.112,0.315,0.288,0.324, 0.05,0.2,0.0,0.992,0.0,0.0,0.0,0.15,0.15,0.992,0.275,0.225,0.167,0.283,0.092,0.0,0.0,0.05,
/home/user/dataset/DFEW/image/00594 167 4 0.151,0.082,0.885,0.068,0.585,1.247,0.061,1.248,0.367,0.05,0.136,0.608,0.083,0.074,0.344,0.485,0.122, 0.138,0.186,0.491,0.0,0.934,0.994,0.0,0.856,0.503,0.0,0.341,0.305,0.269,0.084,0.096,0.186,0.0,0.222,
/home/user/dataset/DFEW/image/00595 62 0 0.373,0.075,0.806,0.068,0.969,0.612,0.167,0.816,0.618,1.213,0.24,0.576,0.13,0.271,0.291,0.68,0.464, 0.129,0.306,0.323,0.194,0.468,0.161,0.0,0.532,0.468,0.774,0.516,0.129,0.065,0.903,0.161,0.161,0.081,0.355,
/home/user/dataset/DFEW/image/00596 48 0 0.758,0.136,2.312,0.053,0.54,0.828,0.041,0.285,0.237,0.106,0.129,0.816,0.098,0.099,0.371,0.363,0.128, 0.354,0.333,1.0,0.0,0.604,1.0,0.062,0.042,0.0,0.25,0.104,0.562,0.312,0.0,0.188,0.375,0.0,0.083,
/home/user/dataset/DFEW/image/00597 59 5 0.137,0.149,0.25,0.052,0.003,0.0,0.197,1.005,0.315,0.646,0.44,0.514,0.287,0.166,0.425,0.453,0.147, 0.0,0.288,0.254,0.712,0.0,0.0,0.169,0.051,0.0,0.068,0.22,0.356,0.203,0.102,0.288,0.407,0.0,0.22,
/home/user/dataset/DFEW/image/00598 58 1 0.076,0.055,1.886,0.031,0.0,0.468,0.042,0.1,0.0,0.0,0.13,0.532,0.094,0.084,0.239,0.779,0.145, 0.086,0.034,1.0,0.0,0.0,0.724,0.0,0.0,0.0,0.0,0.241,0.0,0.017,0.552,0.052,0.103,0.0,0.0,
/home/user/dataset/DFEW/image/00600 51 4 0.136,0.13,0.235,0.075,0.226,0.316,0.205,0.384,0.039,0.483,0.266,0.788,0.235,0.136,0.593,0.713,0.14, 0.353,0.373,0.686,0.863,0.0,0.412,0.314,0.0,0.02,0.0,0.51,0.157,0.235,0.745,0.275,0.098,0.157,0.196,
/home/user/dataset/DFEW/image/00602 49 5 0.256,0.105,1.093,0.027,1.283,1.937,0.094,1.785,0.206,0.709,0.551,0.581,0.196,0.164,0.563,0.893,0.191, 0.143,0.122,0.367,0.469,0.531,0.429,0.0,0.755,0.0,0.286,0.306,0.265,0.531,0.0,0.327,0.306,0.143,0.163,
/home/user/dataset/DFEW/image/00603 42 0 0.046,0.024,2.983,0.009,0.52,0.519,0.008,1.341,1.828,1.611,0.041,0.284,0.065,0.089,0.221,0.187,0.048, 0.0,0.0,1.0,0.0,0.429,1.0,0.0,0.976,1.0,1.0,0.024,0.167,0.048,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00604 45 5 0.294,0.121,0.375,0.068,0.0,0.166,0.107,0.039,0.035,0.009,0.248,0.684,0.158,0.075,0.313,0.47,0.096, 0.311,0.533,0.533,0.022,0.0,0.533,0.311,0.0,0.156,0.0,0.378,0.289,0.111,0.0,0.244,0.289,0.111,0.267,
/home/user/dataset/DFEW/image/00605 48 6 0.076,0.054,1.038,0.039,0.708,0.396,0.032,1.4,0.0,1.195,0.15,0.227,0.08,0.052,0.23,0.243,0.416, 0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.312,0.0,0.0,0.021,0.083,0.042,0.0,0.0,0.167,
/home/user/dataset/DFEW/image/00606 60 5 0.066,0.04,0.014,0.032,0.0,0.0,0.045,0.139,0.052,0.259,0.113,0.238,0.094,0.055,0.289,0.487,0.076, 0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.317,0.05,0.033,0.083,0.0,0.3,0.267,0.0,0.067,
/home/user/dataset/DFEW/image/00607 99 5 0.125,0.095,0.837,0.063,0.157,0.131,0.069,1.154,0.0,0.894,0.533,1.941,0.157,0.29,1.68,0.634,0.18, 0.131,0.323,0.859,0.768,0.0,0.0,0.343,0.071,0.0,0.222,0.576,0.485,0.061,0.02,0.364,0.364,0.0,0.626,
/home/user/dataset/DFEW/image/00608 72 0 0.332,0.049,0.338,0.025,0.884,1.336,0.043,1.572,1.985,0.063,0.074,0.331,0.045,0.052,0.336,0.192,0.152, 0.139,0.153,0.0,0.0,0.597,1.0,0.056,0.264,0.847,0.028,0.361,0.514,0.028,0.0,0.444,0.208,0.0,0.236,
/home/user/dataset/DFEW/image/00610 71 5 0.148,0.065,0.402,0.05,0.12,1.106,0.117,0.727,0.44,0.151,0.166,0.559,0.134,0.156,0.982,0.637,0.216, 0.099,0.155,0.085,0.028,0.0,0.0,0.113,0.423,0.0,0.268,0.254,0.282,0.127,0.493,0.366,0.268,0.0,0.225,
/home/user/dataset/DFEW/image/00611 47 6 0.137,0.064,0.225,0.024,0.0,0.0,0.097,0.0,0.0,0.487,0.273,0.154,0.043,0.13,0.392,0.324,0.042, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.128,0.255,0.021,0.0,0.0,0.277,0.106,0.0,0.0,
/home/user/dataset/DFEW/image/00612 118 6 0.289,0.091,1.058,0.068,0.093,1.592,0.062,0.689,0.254,0.399,0.141,0.817,0.086,0.458,0.518,0.857,0.134, 0.305,0.153,0.297,0.746,0.0,0.288,0.11,0.034,0.0,0.424,0.22,0.475,0.305,0.22,0.339,0.271,0.034,0.331,
/home/user/dataset/DFEW/image/00623 48 1 0.103,0.035,1.362,0.015,0.0,1.011,0.029,1.212,0.0,0.0,0.052,0.161,0.047,0.073,0.176,0.13,0.11, 0.146,0.0,1.0,0.0,0.0,0.792,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.375,0.208,0.146,0.0,0.0,
/home/user/dataset/DFEW/image/00625 72 1 0.07,0.036,0.0,0.031,0.0,0.0,0.026,0.001,0.0,1.934,0.099,0.179,0.049,0.037,0.294,0.245,0.052, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.806,0.014,0.0,0.014,0.0,0.125,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00626 63 1 0.051,0.035,0.0,0.021,0.156,0.053,0.023,1.295,0.362,0.526,0.117,0.23,0.065,0.076,0.147,0.223,0.074, 0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.746,0.0,0.714,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00627 71 0 0.135,0.061,1.21,0.024,1.099,0.213,0.075,1.781,1.238,0.794,0.127,0.448,0.093,0.046,0.228,0.614,0.168, 0.014,0.211,1.0,0.408,0.437,0.69,0.0,0.901,0.507,0.479,0.099,0.31,0.085,0.014,0.38,0.408,0.0,0.197,
/home/user/dataset/DFEW/image/00628 99 0 0.182,0.077,0.225,0.037,1.491,1.164,0.125,0.802,1.312,1.249,0.218,0.526,0.094,0.245,0.608,0.383,0.111, 0.0,0.02,0.0,0.081,0.909,0.687,0.273,0.616,0.788,0.859,0.03,0.0,0.162,0.04,0.455,0.404,0.0,0.283,
/home/user/dataset/DFEW/image/00629 191 1 0.238,0.078,0.894,0.061,1.762,1.296,0.094,2.078,0.939,0.138,0.723,0.302,0.155,0.271,0.83,0.877,0.127, 0.529,0.346,0.681,0.487,0.948,0.895,0.037,0.838,0.335,0.052,0.126,0.356,0.136,0.016,0.435,0.22,0.052,0.387,
/home/user/dataset/DFEW/image/00631 75 0 0.263,0.108,0.038,0.038,1.015,0.937,0.051,1.058,2.265,1.302,0.232,0.768,0.163,0.2,0.825,0.513,0.455, 0.16,0.293,0.0,0.013,0.733,0.827,0.0,0.867,1.0,0.973,0.373,0.2,0.12,0.0,0.427,0.36,0.0,0.28,
/home/user/dataset/DFEW/image/00632 96 3 0.096,0.038,0.007,0.018,0.004,0.151,0.057,0.136,0.0,0.0,0.103,0.501,0.082,0.092,0.385,0.531,0.114, 0.0,0.021,0.0,0.021,0.0,1.0,0.229,0.0,0.0,0.0,0.333,0.365,0.0,0.385,0.0,0.25,0.0,0.135,
/home/user/dataset/DFEW/image/00633 115 6 0.293,0.064,0.625,0.148,0.014,0.399,0.05,0.133,0.027,0.499,0.176,0.575,0.104,0.199,0.468,0.758,0.147, 0.243,0.009,0.383,0.461,0.0,0.0,0.0,0.087,0.0,0.609,0.261,0.122,0.104,0.061,0.278,0.174,0.0,0.226,
/home/user/dataset/DFEW/image/00634 96 0 0.126,0.074,0.296,0.038,0.659,0.251,0.037,1.84,1.475,1.569,0.168,0.496,0.063,0.099,0.557,0.369,0.161, 0.229,0.188,0.271,0.417,0.0,0.0,0.0,1.0,0.656,0.969,0.104,0.042,0.167,0.906,0.052,0.021,0.0,0.094,
/home/user/dataset/DFEW/image/00636 238 0 0.238,0.093,0.722,0.076,0.519,0.092,0.107,0.494,0.566,0.535,0.247,0.624,0.134,0.475,0.851,0.494,0.232, 0.294,0.378,0.403,0.941,0.181,0.214,0.097,0.244,0.143,0.265,0.08,0.374,0.193,0.021,0.391,0.193,0.017,0.185,
/home/user/dataset/DFEW/image/00637 82 1 0.132,0.055,3.257,0.051,0.699,2.514,0.059,1.269,0.002,0.032,0.104,0.296,0.089,0.138,0.247,0.275,0.078, 0.11,0.0,0.988,0.012,0.0,0.976,0.0,0.988,0.0,0.0,0.024,0.049,0.0,0.78,0.061,0.024,0.0,0.0,
