/home/user/dataset/DFEW/image/13638 72 6 0.049,0.035,0.001,0.02,0.0,0.086,0.024,0.275,0.029,0.576,0.078,0.181,0.047,0.031,0.118,0.122,0.063, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13639 65 6 0.137,0.053,0.493,0.035,0.0,0.0,0.055,0.505,0.0,0.385,0.102,0.728,0.074,0.069,0.267,0.434,0.298, 0.0,0.0,0.6,0.046,0.0,0.0,0.0,0.0,0.0,0.462,0.0,0.508,0.0,0.0,0.169,0.215,0.0,0.308,
/home/user/dataset/DFEW/image/13640 48 2 0.307,0.115,0.169,0.037,0.196,0.055,0.083,0.137,0.009,0.079,0.275,0.375,0.162,0.092,0.464,0.321,0.125, 0.438,0.271,0.521,0.0,0.375,0.0,0.125,0.0,0.021,0.0,0.188,0.125,0.083,0.0,0.0,0.021,0.0,0.0,
/home/user/dataset/DFEW/image/13641 72 6 0.09,0.033,0.519,0.038,0.39,1.18,0.073,0.649,0.509,0.058,0.183,0.202,0.148,0.066,0.367,0.292,0.204, 0.111,0.097,0.0,0.958,0.181,1.0,0.056,0.0,0.0,0.333,0.319,0.139,0.194,0.0,0.306,0.153,0.0,0.444,
/home/user/dataset/DFEW/image/13642 71 0 0.263,0.206,0.995,0.089,1.557,2.386,0.086,1.6,0.914,1.282,0.194,0.672,0.115,0.257,0.788,0.561,0.264, 0.296,0.239,0.704,0.0,0.451,0.704,0.127,0.704,0.338,0.437,0.338,0.211,0.113,0.577,0.141,0.268,0.0,0.169,
/home/user/dataset/DFEW/image/13643 24 2 0.055,0.072,0.026,0.037,0.0,0.0,0.021,0.0,0.0,0.696,0.055,0.085,0.053,0.13,0.127,0.091,0.051, 0.083,0.042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13644 49 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13646 97 2 0.144,0.054,0.646,0.043,0.0,0.031,0.019,0.384,0.007,0.425,0.199,0.646,0.11,0.029,0.187,0.335,0.218, 0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.711,0.0,0.619,0.443,0.443,0.041,0.608,0.052,0.0,0.01,0.082,
/home/user/dataset/DFEW/image/13648 25 2 0.058,0.032,0.18,0.023,0.0,0.118,0.016,0.087,0.403,0.0,0.05,0.18,0.014,0.028,0.105,0.159,0.088, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13649 24 5 0.279,0.09,1.454,0.087,0.053,1.32,0.069,1.572,0.15,0.001,0.08,0.388,0.128,0.087,0.456,0.83,0.23, 0.042,0.25,0.917,0.083,0.0,0.917,0.0,0.625,0.0,0.0,0.333,0.0,0.0,0.0,0.25,0.25,0.0,0.042,
/home/user/dataset/DFEW/image/13652 96 5 0.503,0.256,1.369,0.187,0.427,0.169,0.091,1.094,0.528,0.676,0.176,0.686,0.26,0.213,0.621,0.493,0.183, 0.312,0.375,0.729,0.604,0.24,0.177,0.0,0.542,0.385,0.604,0.156,0.229,0.135,0.604,0.323,0.292,0.0,0.094,
/home/user/dataset/DFEW/image/13653 90 1 0.183,0.107,1.489,0.034,0.0,0.019,0.028,0.181,0.375,2.22,0.24,0.643,0.101,0.126,0.369,0.455,0.114, 0.122,0.211,1.0,0.0,0.0,0.111,0.0,0.0,0.0,0.944,0.078,0.078,0.178,0.011,0.056,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13654 48 2 0.062,0.041,0.907,0.019,1.303,1.775,0.024,1.125,0.157,0.285,0.087,0.229,0.082,0.085,0.476,0.278,0.172, 0.0,0.0,0.0,0.333,0.917,1.0,0.0,0.75,0.208,0.833,0.333,0.062,0.104,0.062,0.042,0.042,0.0,0.312,
/home/user/dataset/DFEW/image/13655 120 6 0.068,0.034,2.561,0.043,0.035,0.146,0.024,1.282,0.0,0.387,0.097,0.253,0.067,0.04,0.128,0.207,0.153, 0.0,0.0,1.0,0.008,0.0,0.0,0.0,0.908,0.0,0.0,0.0,0.025,0.0,0.142,0.0,0.0,0.0,0.342,
/home/user/dataset/DFEW/image/13656 84 5 0.059,0.038,0.523,0.017,0.034,0.059,0.035,0.244,0.003,0.108,0.109,0.415,0.044,0.105,0.336,0.405,0.11, 0.0,0.0,0.06,1.0,0.012,0.0,0.0,0.119,0.0,0.012,0.0,0.048,0.0,0.012,0.143,0.19,0.0,0.012,
/home/user/dataset/DFEW/image/13657 45 1 0.055,0.044,0.94,0.029,0.0,0.225,0.025,0.0,0.018,0.132,0.081,0.21,0.044,0.031,0.296,0.202,0.097, 0.0,0.0,1.0,1.0,0.0,0.022,0.0,0.0,0.0,0.489,0.0,0.0,0.0,0.0,0.111,0.022,0.0,0.022,
/home/user/dataset/DFEW/image/13661 75 6 0.114,0.034,0.0,0.037,0.001,1.14,0.03,0.445,0.0,0.333,0.359,0.306,0.111,0.042,0.193,0.229,0.081, 0.0,0.0,0.2,0.827,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13662 71 5 0.172,0.151,0.408,0.039,0.521,0.355,0.119,0.205,0.289,0.595,0.26,0.528,0.056,0.256,1.344,0.437,0.277, 0.197,0.169,0.394,0.211,0.451,0.282,0.211,0.338,0.338,0.831,0.38,0.324,0.268,0.099,0.408,0.155,0.042,0.085,
/home/user/dataset/DFEW/image/13663 48 1 0.131,0.035,1.179,0.048,0.0,0.001,0.087,0.077,0.0,0.0,0.281,0.305,0.155,0.176,0.284,0.461,0.301, 0.312,0.146,1.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.25,0.042,0.083,0.062,0.083,0.0,0.354,
/home/user/dataset/DFEW/image/13664 92 6 0.112,0.049,0.364,0.054,0.183,0.036,0.03,1.104,0.046,0.387,0.098,0.594,0.114,0.359,0.2,0.479,0.084, 0.011,0.011,0.196,0.761,0.0,0.0,0.0,1.0,0.0,0.13,0.152,0.163,0.0,0.554,0.0,0.163,0.0,0.0,
/home/user/dataset/DFEW/image/13666 85 5 0.139,0.162,0.958,0.048,0.606,0.688,0.087,1.437,0.681,0.578,0.139,0.473,0.096,0.077,0.195,0.199,0.147, 0.2,0.212,0.718,0.718,0.388,0.435,0.012,0.718,0.0,0.718,0.235,0.118,0.129,0.0,0.047,0.141,0.0,0.094,
/home/user/dataset/DFEW/image/13667 57 2 0.116,0.067,0.28,0.031,0.0,0.009,0.232,0.116,0.0,0.022,0.085,0.369,0.153,0.087,0.301,0.262,0.098, 0.123,0.0,0.123,0.877,0.0,0.0,0.07,0.035,0.0,0.0,0.14,0.158,0.035,0.018,0.281,0.0,0.018,0.175,
/home/user/dataset/DFEW/image/13668 48 5 0.129,0.048,0.365,0.113,0.911,0.097,0.072,0.919,1.067,0.095,0.271,0.759,0.14,0.232,0.692,0.487,0.115, 0.146,0.229,0.208,0.0,0.292,0.292,0.0,0.312,0.292,0.0,0.271,0.271,0.0,0.0,0.438,0.333,0.0,0.0,
/home/user/dataset/DFEW/image/13670 64 0 0.324,0.155,0.738,0.043,1.139,0.24,0.036,1.602,1.096,0.701,0.364,0.428,0.473,0.263,0.718,0.421,0.248, 0.359,0.234,0.578,0.203,0.578,0.609,0.0,1.0,0.562,0.688,0.312,0.375,0.203,0.234,0.344,0.078,0.0,0.391,
/home/user/dataset/DFEW/image/13671 24 1 0.114,0.041,1.358,0.031,0.623,0.812,0.029,0.445,0.092,0.025,0.215,0.884,0.102,0.147,0.226,0.252,0.242, 0.0,0.0,1.0,0.0,0.333,1.0,0.0,0.208,0.0,0.0,0.542,0.417,0.0,0.0,0.417,0.375,0.0,0.042,
/home/user/dataset/DFEW/image/13673 56 0 0.145,0.038,0.205,0.015,0.817,0.346,0.018,0.51,0.841,1.462,0.118,0.314,0.084,0.059,0.202,0.154,0.204, 0.0,0.018,0.0,0.482,0.125,0.0,0.0,0.268,0.429,1.0,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.286,
/home/user/dataset/DFEW/image/13677 72 6 0.614,0.212,1.296,0.101,0.0,0.035,0.059,0.944,0.0,0.37,0.213,0.388,0.212,0.169,0.314,0.308,0.14, 0.319,0.236,0.792,0.292,0.0,0.0,0.0,0.181,0.0,0.014,0.042,0.014,0.125,0.319,0.208,0.097,0.0,0.278,
/home/user/dataset/DFEW/image/13678 48 6 0.072,0.034,1.284,0.03,0.303,0.788,0.059,1.677,0.711,1.233,0.17,0.241,0.112,0.112,0.376,0.227,0.175, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.917,0.271,0.083,0.292,0.0,0.188,0.0,0.0,0.292,
/home/user/dataset/DFEW/image/13679 149 5 0.13,0.087,0.961,0.024,0.095,0.561,0.116,0.006,0.494,0.409,0.08,0.21,0.061,0.061,0.416,0.308,0.133, 0.04,0.034,0.322,0.51,0.013,0.295,0.074,0.027,0.007,0.718,0.007,0.047,0.034,0.0,0.154,0.04,0.0,0.04,
/home/user/dataset/DFEW/image/13680 48 2 0.042,0.026,0.0,0.009,0.195,0.005,0.009,0.26,2.178,1.314,0.039,0.082,0.024,0.01,0.069,0.093,0.05, 0.0,0.0,0.0,1.0,0.646,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13681 48 0 0.205,0.068,0.01,0.073,0.241,0.057,0.099,2.15,0.449,0.678,0.341,0.762,0.149,0.101,0.552,1.38,0.119, 0.083,0.271,0.0,0.167,0.0,0.0,0.0,0.958,0.0,0.0,0.333,0.333,0.417,0.0,0.229,0.271,0.0,0.104,
/home/user/dataset/DFEW/image/13682 48 1 0.154,0.042,0.184,0.009,3.394,4.92,0.038,2.144,0.97,2.076,0.117,0.116,0.141,0.063,0.497,0.293,0.052, 0.146,0.042,0.979,0.0,1.0,1.0,0.0,1.0,0.188,0.146,0.0,0.021,0.0,0.125,0.292,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13686 48 6 0.106,0.054,0.045,0.021,1.392,0.324,0.028,2.16,1.117,1.417,0.099,0.32,0.045,0.02,0.168,0.216,0.172, 0.021,0.0,0.0,0.917,0.354,0.0,0.0,0.958,0.0,1.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.146,
/home/user/dataset/DFEW/image/13688 100 1 0.156,0.09,1.485,0.028,0.199,0.326,0.195,0.762,0.017,0.313,0.775,0.662,0.095,0.197,0.434,0.389,0.053, 0.11,0.21,0.66,0.27,0.03,0.29,0.0,0.0,0.0,0.0,0.25,0.47,0.3,0.17,0.0,0.09,0.0,0.0,
/home/user/dataset/DFEW/image/13690 48 5 0.2,0.065,0.95,0.079,0.921,1.305,0.115,2.061,0.634,0.472,0.568,0.952,0.176,0.178,0.979,0.521,0.114, 0.229,0.292,0.542,0.083,0.604,0.896,0.0,0.792,0.292,0.0,0.417,0.229,0.104,0.917,0.125,0.146,0.167,0.0,
/home/user/dataset/DFEW/image/13691 36 1 0.085,0.187,1.081,0.04,0.46,0.842,0.136,0.234,0.155,0.176,0.741,0.824,0.383,0.148,0.444,0.516,0.138, 0.083,0.028,0.639,0.25,0.278,0.611,0.194,0.0,0.0,0.0,0.278,0.611,0.028,0.056,0.306,0.25,0.111,0.278,
/home/user/dataset/DFEW/image/13692 101 2 0.263,0.128,1.484,0.096,0.263,0.474,0.298,1.266,0.121,0.623,0.168,0.673,0.125,0.131,0.5,0.473,0.31, 0.188,0.505,0.97,0.455,0.248,0.228,0.208,0.446,0.0,0.257,0.287,0.386,0.168,0.0,0.307,0.059,0.0,0.248,
/home/user/dataset/DFEW/image/13693 72 6 0.552,0.052,0.269,0.057,0.076,0.241,0.08,0.634,0.137,0.363,0.258,1.031,0.113,0.109,0.816,0.647,0.461, 0.417,0.403,0.236,0.653,0.0,0.583,0.333,0.0,0.0,0.444,0.389,0.569,0.0,0.0,0.444,0.306,0.0,0.236,
/home/user/dataset/DFEW/image/13694 48 0 0.057,0.034,0.005,0.03,2.711,2.588,0.034,2.645,3.345,2.3,0.058,0.203,0.049,0.018,0.191,0.15,0.088, 0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13695 65 0 0.389,0.079,0.079,0.128,1.542,2.26,0.068,1.096,1.771,1.107,0.378,0.469,0.216,0.062,0.459,0.3,0.18, 0.292,0.246,0.062,0.0,1.0,0.769,0.0,1.0,1.0,0.908,0.246,0.123,0.062,0.0,0.0,0.046,0.0,0.138,
/home/user/dataset/DFEW/image/13696 72 5 0.233,0.058,0.311,0.1,0.0,0.0,0.065,0.054,0.007,0.024,0.18,0.354,0.129,0.091,0.427,0.32,0.427, 0.194,0.056,0.792,0.611,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.125,0.111,0.0,0.319,0.069,0.0,0.278,
/home/user/dataset/DFEW/image/13698 59 6 0.066,0.049,2.563,0.031,0.005,1.65,0.022,1.076,0.104,0.0,0.043,0.221,0.032,0.023,0.132,0.149,0.058, 0.017,0.017,1.0,0.458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.017,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13699 78 0 0.382,0.22,0.719,0.134,1.07,0.266,0.118,2.222,1.274,1.214,0.392,0.731,0.164,0.548,0.829,0.609,0.161, 0.244,0.205,0.397,0.026,0.551,0.372,0.115,0.615,0.526,0.705,0.526,0.449,0.487,0.103,0.474,0.141,0.0,0.205,
/home/user/dataset/DFEW/image/13702 46 5 0.523,0.216,0.205,0.035,0.042,0.008,0.055,1.29,0.01,0.016,0.285,0.42,0.229,0.064,0.345,0.841,0.077, 0.348,0.196,0.065,0.565,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.478,0.326,0.957,0.435,0.391,0.0,0.0,
/home/user/dataset/DFEW/image/13703 34 1 0.113,0.067,0.985,0.035,0.066,0.332,0.151,0.436,0.038,0.317,0.387,0.46,0.07,0.336,0.427,0.46,0.109, 0.0,0.029,0.794,0.0,0.0,0.118,0.176,0.029,0.0,0.412,0.353,0.118,0.0,0.324,0.294,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13704 48 6 0.078,0.029,1.25,0.014,1.767,2.013,0.021,0.682,0.451,0.594,0.071,0.23,0.024,0.029,0.158,0.155,0.061, 0.0,0.0,1.0,0.0,1.0,0.542,0.0,1.0,0.0,1.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13705 115 3 0.502,0.184,1.15,0.04,0.599,1.205,0.094,1.076,0.731,0.54,0.266,0.864,0.268,0.24,1.009,0.738,0.118, 0.304,0.209,0.678,0.522,0.148,0.6,0.052,0.313,0.165,0.157,0.357,0.626,0.357,0.0,0.226,0.261,0.061,0.313,
/home/user/dataset/DFEW/image/13707 57 3 0.062,0.049,0.017,0.036,0.009,0.0,0.027,0.03,0.0,0.014,0.137,0.314,0.082,0.056,0.202,0.24,0.076, 0.0,0.211,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.175,0.0,0.0,0.018,
/home/user/dataset/DFEW/image/13708 143 5 0.188,0.094,0.179,0.044,0.306,0.007,0.096,0.771,1.041,0.135,0.17,0.52,0.134,0.172,0.88,0.349,0.15, 0.077,0.056,0.119,0.776,0.084,0.0,0.035,0.573,0.545,0.147,0.385,0.441,0.203,0.0,0.392,0.119,0.0,0.182,
/home/user/dataset/DFEW/image/13710 121 2 0.123,0.194,0.241,0.053,0.071,0.232,0.024,1.057,0.419,0.271,0.155,0.347,0.067,0.381,0.293,0.3,0.121, 0.083,0.05,0.116,0.909,0.025,0.132,0.0,0.322,0.0,0.397,0.058,0.215,0.017,0.0,0.231,0.174,0.008,0.165,
/home/user/dataset/DFEW/image/13711 71 2 0.042,0.076,0.115,0.033,0.001,0.031,0.025,0.006,0.029,0.0,0.051,0.167,0.025,0.113,0.185,0.307,0.1, 0.0,0.0,0.0,0.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.07,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13712 48 6 0.078,0.047,0.0,0.037,0.278,0.0,0.03,0.718,0.513,1.728,0.113,0.452,0.07,0.09,0.171,0.296,0.06, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.333,
/home/user/dataset/DFEW/image/13713 37 6 0.509,0.119,0.019,0.041,0.004,0.013,0.122,0.264,0.038,0.295,0.477,0.826,0.119,0.071,0.362,0.294,0.286, 0.162,0.0,0.0,0.162,0.0,0.0,0.081,0.0,0.054,0.135,0.216,0.946,0.378,0.027,0.405,0.459,0.108,0.243,
/home/user/dataset/DFEW/image/13714 22 6 0.12,0.047,0.0,0.036,0.741,1.034,0.119,1.134,0.187,0.13,0.1,0.269,0.105,0.052,0.48,0.346,0.189, 0.364,0.409,0.364,0.0,1.0,1.0,0.318,1.0,0.0,0.0,0.045,0.091,0.091,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13716 47 0 0.137,0.049,0.86,0.044,0.246,0.05,0.05,0.531,1.124,0.68,0.115,0.457,0.098,0.115,0.455,1.333,0.169, 0.0,0.255,0.638,1.0,0.0,0.0,0.0,0.383,0.34,0.383,0.319,0.277,0.191,0.0,0.255,0.277,0.0,0.0,
/home/user/dataset/DFEW/image/13717 48 5 0.095,0.04,1.973,0.017,1.344,1.411,0.025,1.977,0.607,0.46,0.359,0.418,0.09,0.072,0.511,0.45,0.097, 0.25,0.396,0.854,0.438,1.0,1.0,0.0,0.958,0.0,0.0,0.312,0.271,0.208,0.0,0.167,0.333,0.0,0.292,
/home/user/dataset/DFEW/image/13718 48 5 0.257,0.059,0.867,0.021,0.0,0.0,0.025,1.597,0.565,0.874,0.059,0.636,0.103,0.029,0.243,0.239,0.073, 0.0,0.0,0.646,0.917,0.0,0.0,0.0,0.979,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13719 94 6 0.055,0.049,0.236,0.033,0.063,1.113,0.032,0.724,0.0,0.396,0.075,0.187,0.056,0.032,0.155,0.241,0.062, 0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.872,0.0,0.766,0.0,0.0,0.0,0.0,0.17,0.17,0.0,0.085,
/home/user/dataset/DFEW/image/13720 72 1 0.056,0.036,0.005,0.029,0.0,0.143,0.021,0.44,0.0,0.0,0.132,0.401,0.066,0.061,0.235,0.236,0.133, 0.069,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.069,0.0,0.0,0.125,0.111,0.0,0.111,
/home/user/dataset/DFEW/image/13721 71 6 0.081,0.064,0.039,0.022,0.15,1.911,0.049,0.726,0.031,0.226,0.51,0.425,0.087,0.143,0.607,0.687,0.127, 0.085,0.296,1.0,0.085,0.127,1.0,0.0,0.0,0.0,0.0,0.507,0.028,0.0,0.986,0.155,0.028,0.0,0.042,
/home/user/dataset/DFEW/image/13722 72 6 0.075,0.056,2.232,0.059,0.036,0.081,0.04,1.941,0.049,1.281,0.11,0.35,0.206,0.057,0.381,0.358,0.142, 0.0,0.056,1.0,0.111,0.0,0.0,0.0,0.25,0.0,1.0,0.222,0.0,0.181,0.208,0.306,0.028,0.0,0.0,
/home/user/dataset/DFEW/image/13724 48 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13729 72 5 0.067,0.042,0.83,0.039,0.0,0.0,0.038,0.0,0.0,0.578,0.064,0.375,0.054,0.115,0.173,0.274,0.062, 0.0,0.0,1.0,0.0,0.0,0.958,0.014,0.0,0.0,0.347,0.0,0.0,0.0,0.708,0.014,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13730 72 0 0.142,0.06,0.885,0.051,1.094,0.298,0.035,1.179,1.04,0.791,0.047,0.292,0.023,0.078,0.106,0.242,0.147, 0.069,0.0,0.306,0.0,0.833,0.319,0.0,0.0,0.403,0.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,
/home/user/dataset/DFEW/image/13731 59 6 0.083,0.039,1.419,0.022,0.206,2.02,0.024,0.991,0.004,1.696,0.121,0.299,0.041,0.108,0.299,0.349,0.239, 0.068,0.0,1.0,0.0,0.0,0.932,0.0,1.0,0.0,1.0,0.424,0.0,0.0,0.424,0.068,0.0,0.0,0.424,
/home/user/dataset/DFEW/image/13732 24 2 0.107,0.143,0.064,0.014,0.0,0.0,0.104,0.17,0.0,0.017,0.071,0.395,0.058,0.214,0.183,0.255,0.19, 0.042,0.0,0.167,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.083,0.0,0.125,
/home/user/dataset/DFEW/image/13733 48 5 0.203,0.055,0.138,0.054,0.088,0.035,0.051,0.963,0.241,0.459,0.27,1.138,0.188,0.59,0.414,0.738,0.153, 0.167,0.229,0.0,0.896,0.188,0.0,0.0,0.667,0.271,0.0,0.333,0.271,0.5,0.021,0.333,0.292,0.0,0.104,
/home/user/dataset/DFEW/image/13734 94 6 0.103,0.079,0.0,0.051,1.22,0.765,0.091,2.191,1.286,0.603,0.155,0.351,0.112,0.255,0.191,0.528,0.131, 0.074,0.0,0.0,0.0,1.0,0.021,0.128,1.0,0.181,0.0,0.053,0.011,0.064,0.0,0.138,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13735 44 5 0.06,0.047,1.183,0.053,0.659,1.497,0.031,0.297,0.001,0.07,0.122,0.399,0.136,0.131,0.404,0.447,0.095, 0.0,0.0,0.727,0.318,0.545,0.727,0.0,0.114,0.0,0.0,0.25,0.295,0.182,0.682,0.318,0.227,0.023,0.091,
/home/user/dataset/DFEW/image/13736 191 1 0.26,0.147,1.516,0.052,0.205,0.849,0.168,1.943,0.387,0.815,0.129,0.456,0.101,0.45,0.308,0.588,0.227, 0.136,0.178,1.0,0.209,0.0,0.56,0.141,0.66,0.0,0.476,0.068,0.162,0.293,0.031,0.204,0.141,0.0,0.183,
/home/user/dataset/DFEW/image/13739 68 0 0.173,0.047,0.686,0.029,1.103,2.499,0.023,2.357,1.076,1.666,0.14,0.405,0.058,0.095,0.578,0.545,0.055, 0.368,0.397,1.0,1.0,0.0,1.0,0.0,1.0,0.838,1.0,0.015,0.176,0.0,0.426,0.485,0.471,0.0,0.074,
/home/user/dataset/DFEW/image/13740 120 0 0.372,0.13,0.003,0.036,0.053,0.143,0.097,0.231,0.498,0.817,0.1,0.435,0.085,0.071,0.389,0.403,0.273, 0.2,0.15,0.092,0.0,0.0,0.15,0.05,0.408,0.533,0.817,0.333,0.125,0.05,0.0,0.308,0.133,0.0,0.433,
/home/user/dataset/DFEW/image/13742 54 6 0.048,0.025,0.861,0.022,0.831,1.68,0.023,0.45,0.0,0.0,0.143,0.189,0.065,0.075,0.135,0.157,0.064, 0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.111,0.019,0.0,0.0,0.111,0.019,0.0,0.0,
/home/user/dataset/DFEW/image/13743 24 2 0.117,0.023,0.18,0.023,0.0,0.0,0.048,0.0,0.0,0.005,0.095,0.451,0.055,0.187,0.267,0.471,0.187, 0.125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.208,0.0,0.0,0.042,0.292,0.0,0.333,
/home/user/dataset/DFEW/image/13745 42 5 0.794,0.354,0.939,0.099,0.338,1.255,0.055,1.516,0.181,0.326,0.217,0.796,0.244,0.166,0.945,0.711,0.336, 0.31,0.238,0.952,0.167,0.0,0.5,0.143,0.333,0.0,0.0,0.167,0.429,0.19,0.0,0.262,0.214,0.0,0.024,
/home/user/dataset/DFEW/image/13746 48 1 0.128,0.046,0.102,0.064,0.256,0.098,0.099,0.0,0.008,0.006,1.119,1.412,0.492,0.257,0.533,1.004,0.301, 0.542,0.375,0.479,0.0,0.167,0.583,0.0,0.0,0.0,0.0,0.021,0.333,0.25,0.146,0.354,0.208,0.021,0.167,
/home/user/dataset/DFEW/image/13748 120 6 0.068,0.037,0.097,0.038,0.26,0.028,0.054,1.172,0.79,0.664,0.115,0.519,0.144,0.12,0.379,0.358,0.096, 0.242,0.058,0.017,0.817,0.0,0.0,0.0,0.083,0.0,0.0,0.258,0.017,0.0,0.058,0.275,0.183,0.0,0.258,
/home/user/dataset/DFEW/image/13749 72 5 0.518,0.103,0.824,0.065,1.738,1.602,0.126,1.7,0.431,0.72,0.239,0.49,0.115,0.365,0.423,0.42,0.121, 0.458,0.458,0.0,0.167,0.75,0.819,0.306,0.694,0.389,0.0,0.264,0.25,0.111,0.389,0.403,0.139,0.0,0.069,
/home/user/dataset/DFEW/image/13750 48 3 0.438,0.176,1.688,0.074,1.031,0.833,0.096,2.382,0.965,2.386,0.457,0.846,0.323,0.211,0.369,0.215,0.341, 0.208,0.542,0.917,0.188,0.0,0.292,0.25,0.854,0.0,0.875,0.438,0.5,0.292,0.0,0.188,0.396,0.062,0.333,
/home/user/dataset/DFEW/image/13751 60 5 0.268,0.042,0.389,0.075,0.722,0.535,0.041,2.03,0.512,0.404,0.111,0.675,0.199,0.104,1.301,1.074,0.285, 0.317,0.017,0.467,0.85,0.5,1.0,0.0,1.0,0.0,0.167,0.3,0.433,0.267,0.0,0.6,0.35,0.0,0.183,
/home/user/dataset/DFEW/image/13752 72 6 0.09,0.077,0.0,0.035,0.0,0.0,0.03,0.083,0.003,0.013,0.112,0.249,0.059,0.18,0.15,0.182,0.05, 0.306,0.042,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.014,0.0,0.0,0.069,
/home/user/dataset/DFEW/image/13753 47 2 0.313,0.126,0.592,0.109,0.0,0.005,0.043,0.247,0.035,0.036,0.209,0.473,0.114,0.058,0.296,0.314,0.313, 0.17,0.319,0.638,0.021,0.0,0.0,0.0,0.0,0.106,0.0,0.191,0.021,0.021,0.0,0.362,0.319,0.106,0.17,
/home/user/dataset/DFEW/image/13754 48 3 0.122,0.213,0.667,0.088,0.124,0.005,0.081,1.172,0.056,0.606,0.295,1.221,0.174,0.21,0.434,1.581,0.194, 0.438,0.396,0.646,0.5,0.0,0.0,0.292,0.021,0.0,0.0,0.271,0.458,0.5,0.208,0.312,0.0,0.25,0.396,
/home/user/dataset/DFEW/image/13756 69 5 0.322,0.143,0.244,0.029,0.162,0.0,0.06,0.829,0.435,1.104,0.161,0.566,0.131,0.203,0.641,0.521,0.265, 0.0,0.159,0.971,0.232,0.0,0.0,0.0,0.304,0.0,0.855,0.072,0.362,0.145,0.0,0.203,0.116,0.0,0.406,
