/home/user/dataset/DFEW/image/10263 71 6 0.068,0.083,0.132,0.037,0.0,0.003,0.035,0.357,0.142,0.559,0.105,0.247,0.049,0.044,0.119,0.194,0.098, 0.0,0.099,0.155,0.239,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.014,0.0,0.0,0.028,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/10264 120 6 0.554,0.074,0.459,0.018,0.478,0.218,0.125,0.916,0.0,0.173,0.04,0.141,0.047,0.071,0.155,0.242,0.073, 0.175,0.175,0.425,0.0,0.0,0.0,0.05,0.317,0.0,0.0,0.0,0.0,0.0,0.6,0.092,0.208,0.0,0.242,
/home/user/dataset/DFEW/image/10267 48 6 0.348,0.07,0.897,0.028,0.0,0.053,0.093,0.0,0.0,0.0,0.381,0.393,0.169,0.073,0.44,0.314,0.124, 0.104,0.042,0.688,0.208,0.0,1.0,0.021,0.0,0.0,0.0,0.125,0.125,0.5,0.0,0.0,0.0,0.0,0.208,
/home/user/dataset/DFEW/image/10268 71 5 0.186,0.1,1.477,0.055,0.008,0.069,0.084,1.049,0.275,0.041,0.169,0.541,0.145,0.158,0.646,0.539,0.247, 0.324,0.352,1.0,0.056,0.0,0.014,0.056,0.31,0.0,0.0,0.197,0.324,0.183,0.0,0.38,0.028,0.0,0.141,
/home/user/dataset/DFEW/image/10273 72 5 0.6,0.096,0.567,0.096,0.589,0.014,0.197,0.983,0.011,0.128,0.216,0.763,0.127,0.241,0.584,0.552,0.172, 0.306,0.278,0.681,0.778,0.611,0.069,0.153,0.444,0.0,0.014,0.528,0.569,0.222,0.056,0.403,0.153,0.0,0.181,
/home/user/dataset/DFEW/image/10274 48 1 0.141,0.042,1.201,0.046,0.603,1.524,0.028,0.91,0.561,0.005,0.152,0.319,0.038,0.132,0.445,0.478,0.356, 0.0,0.0,0.896,0.0,0.0,0.729,0.0,0.021,0.0,0.021,0.104,0.375,0.0,0.0,0.271,0.188,0.0,0.125,
/home/user/dataset/DFEW/image/10277 86 1 0.141,0.06,1.59,0.018,0.551,3.526,0.025,0.028,0.026,0.0,0.099,0.201,0.038,0.066,0.446,0.353,0.121, 0.151,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.151,0.0,0.0,
/home/user/dataset/DFEW/image/10282 37 0 0.258,0.095,0.0,0.01,0.291,0.627,0.006,0.044,0.186,0.007,0.035,0.133,0.036,0.058,0.1,0.073,0.082, 0.108,0.108,0.0,0.243,0.135,0.27,0.0,0.0,0.0,0.0,0.027,0.027,0.0,0.0,0.108,0.027,0.0,0.0,
/home/user/dataset/DFEW/image/10284 36 3 0.158,0.068,1.707,0.074,0.027,0.243,0.137,1.442,0.393,2.271,0.155,0.441,0.056,0.152,0.97,0.252,0.147, 0.083,0.361,1.0,0.5,0.0,0.083,0.0,0.25,0.0,1.0,0.0,0.361,0.0,0.0,0.361,0.0,0.0,0.417,
/home/user/dataset/DFEW/image/10285 43 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/10290 77 5 0.403,0.15,1.001,0.046,0.0,0.0,0.064,0.299,0.006,0.108,0.445,0.518,0.14,0.093,0.56,0.506,0.206, 0.325,0.312,0.61,0.675,0.0,0.0,0.065,0.0,0.0,0.351,0.364,0.364,0.013,0.0,0.078,0.221,0.169,0.195,
/home/user/dataset/DFEW/image/10292 72 5 0.206,0.11,0.592,0.109,0.17,0.0,0.071,1.079,0.132,0.885,0.187,0.384,0.092,0.114,0.557,0.482,0.114, 0.153,0.306,0.458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.222,0.028,0.014,0.125,0.0,0.0,0.208,
/home/user/dataset/DFEW/image/10294 318 1 0.395,0.204,1.536,0.106,1.834,2.564,0.098,1.928,0.456,0.894,0.246,1.001,0.078,0.126,0.65,0.568,0.204, 0.396,0.346,0.852,0.019,1.0,1.0,0.013,1.0,0.305,0.377,0.302,0.164,0.236,0.635,0.336,0.327,0.0,0.069,
/home/user/dataset/DFEW/image/10296 46 6 0.113,0.066,0.313,0.029,0.012,0.0,0.027,0.558,0.182,0.469,0.063,0.416,0.039,0.063,0.23,0.165,0.405, 0.174,0.0,0.304,0.0,0.0,0.0,0.0,0.022,0.0,0.565,0.0,0.283,0.0,0.0,0.152,0.0,0.0,0.196,
/home/user/dataset/DFEW/image/10297 321 1 0.366,0.099,1.088,0.085,0.0,0.583,0.102,0.272,0.0,0.003,0.198,0.669,0.117,0.16,0.511,0.491,0.233, 0.271,0.433,0.991,0.04,0.04,0.38,0.034,0.0,0.0,0.0,0.125,0.34,0.199,0.025,0.206,0.414,0.04,0.181,
/home/user/dataset/DFEW/image/10298 48 6 0.111,0.038,2.157,0.063,0.044,0.286,0.037,0.233,0.011,0.005,0.334,0.651,0.33,0.264,0.273,0.275,0.081, 0.0,0.167,1.0,0.0,0.0,0.146,0.021,0.0,0.0,0.0,0.188,0.458,0.25,0.0,0.0,0.0,0.0,0.229,
/home/user/dataset/DFEW/image/10299 72 1 0.203,0.067,0.237,0.024,0.0,0.131,0.089,0.299,0.378,0.245,0.138,0.364,0.247,0.088,0.279,0.271,0.083, 0.222,0.653,0.736,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.181,0.347,0.0,0.236,0.222,0.0,0.069,
/home/user/dataset/DFEW/image/10300 47 5 0.234,0.19,0.463,0.042,0.086,0.0,0.143,0.153,0.0,1.246,0.81,0.693,0.111,0.136,0.329,0.326,0.12, 0.234,0.0,0.234,1.0,0.0,0.0,0.191,0.0,0.0,0.191,0.0,0.149,0.0,0.255,0.34,0.255,0.0,0.0,
/home/user/dataset/DFEW/image/10303 127 0 0.459,0.117,0.28,0.117,0.316,0.002,0.064,0.907,1.12,0.957,0.177,0.94,0.336,0.264,0.592,0.492,0.392, 0.181,0.307,0.0,0.969,0.11,0.26,0.173,0.26,0.685,0.567,0.394,0.441,0.244,0.0,0.37,0.276,0.0,0.244,
/home/user/dataset/DFEW/image/10304 71 0 0.273,0.157,1.834,0.047,0.595,0.103,0.027,0.365,1.058,0.172,0.194,0.174,0.102,0.119,0.237,0.429,0.108, 0.183,0.282,1.0,0.0,0.0,0.69,0.0,0.577,0.394,0.873,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.042,
/home/user/dataset/DFEW/image/10307 79 0 0.34,0.011,0.078,0.018,0.337,0.638,0.039,0.458,0.115,0.08,0.069,0.339,0.118,0.028,0.17,0.142,0.065, 0.089,0.063,0.127,0.0,0.19,0.203,0.089,0.177,0.0,0.0,0.101,0.076,0.0,0.0,0.0,0.089,0.025,0.114,
/home/user/dataset/DFEW/image/10308 37 0 0.118,0.115,0.17,0.034,1.097,0.845,0.026,1.276,0.696,0.762,0.466,0.216,0.097,0.196,0.976,0.346,0.102, 0.027,0.216,0.0,0.0,0.514,0.189,0.0,0.622,0.297,0.541,0.189,0.243,0.0,0.0,0.351,0.162,0.0,0.27,
/home/user/dataset/DFEW/image/10309 193 0 0.228,0.293,0.398,0.036,0.406,1.001,0.049,0.573,0.401,0.004,0.151,0.423,0.112,0.131,0.382,0.688,0.134, 0.259,0.342,0.71,0.14,0.876,0.0,0.005,0.642,0.181,0.456,0.264,0.28,0.016,0.0,0.098,0.052,0.0,0.104,
/home/user/dataset/DFEW/image/10310 63 5 0.12,0.062,2.207,0.024,1.748,3.98,0.079,1.559,0.56,0.8,0.179,1.149,0.1,0.135,1.475,0.29,0.116, 0.0,0.063,0.984,0.873,0.937,1.0,0.0,1.0,0.524,1.0,0.206,0.571,0.0,0.778,0.349,0.254,0.0,0.111,
/home/user/dataset/DFEW/image/10311 72 0 0.084,0.037,0.191,0.021,0.672,0.48,0.03,0.389,0.22,0.009,0.11,0.545,0.056,0.232,0.482,0.413,0.081, 0.0,0.028,0.0,0.153,0.264,0.0,0.0,0.681,0.236,0.208,0.0,0.069,0.028,0.361,0.222,0.194,0.0,0.0,
/home/user/dataset/DFEW/image/10312 26 3 0.201,0.198,0.409,0.035,1.936,3.068,0.089,0.328,0.006,1.663,1.126,0.53,0.402,0.15,0.648,1.241,0.27, 0.154,0.5,0.5,0.077,1.0,1.0,0.0,0.692,0.0,0.885,0.462,0.346,0.154,0.962,0.231,0.231,0.0,0.077,
/home/user/dataset/DFEW/image/10313 90 1 0.196,0.191,0.679,0.079,0.145,0.093,0.224,0.084,0.44,1.262,0.209,0.511,0.098,0.113,0.521,0.906,0.333, 0.156,0.233,0.278,0.189,0.0,0.389,0.044,0.489,0.0,0.556,0.0,0.367,0.067,0.522,0.078,0.378,0.0,0.067,
/home/user/dataset/DFEW/image/10314 72 0 0.082,0.052,3.088,0.032,1.63,2.093,0.046,1.344,0.218,0.335,0.174,0.425,0.078,0.076,0.251,0.661,0.126, 0.0,0.028,1.0,0.0,1.0,1.0,0.0,0.903,0.0,0.056,0.514,0.264,0.0,0.972,0.153,0.028,0.0,0.0,
/home/user/dataset/DFEW/image/10317 847 1 0.117,0.064,1.414,0.055,0.0,0.175,0.086,0.701,0.047,0.059,0.195,0.378,0.105,0.17,0.427,0.567,0.279, 0.23,0.098,1.0,0.357,0.019,0.344,0.079,0.034,0.0,0.006,0.21,0.23,0.037,0.0,0.295,0.37,0.0,0.224,
/home/user/dataset/DFEW/image/10318 69 6 0.081,0.048,0.207,0.032,0.0,0.03,0.037,0.271,0.0,0.364,0.075,0.222,0.047,0.059,0.133,0.164,0.062, 0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.043,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/10319 62 5 0.328,0.134,0.974,0.118,0.388,1.033,0.064,1.247,0.037,0.417,0.535,0.507,0.178,0.202,0.593,0.625,0.201, 0.419,0.613,0.71,0.935,0.226,0.355,0.0,0.29,0.0,0.129,0.371,0.629,0.226,0.032,0.306,0.355,0.0,0.194,
/home/user/dataset/DFEW/image/10320 95 1 0.431,0.251,0.924,0.136,0.172,0.039,0.15,1.463,0.526,0.455,0.619,0.947,0.167,0.997,0.679,1.336,0.153, 0.242,0.221,0.232,0.747,0.0,0.0,0.063,0.053,0.0,0.0,0.221,0.705,0.442,0.4,0.232,0.232,0.063,0.463,
/home/user/dataset/DFEW/image/10321 48 6 0.077,0.03,1.556,0.031,0.002,1.307,0.048,0.316,0.144,0.887,0.118,0.238,0.123,0.074,0.115,0.137,0.136, 0.0,0.021,1.0,0.083,0.0,1.0,0.0,0.979,0.0,1.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.167,
/home/user/dataset/DFEW/image/10324 38 0 1.105,0.188,0.223,0.074,0.891,0.944,0.174,2.343,0.901,1.032,0.209,0.492,0.165,0.217,1.021,0.4,0.211, 0.316,0.395,0.947,1.0,0.289,0.658,0.342,1.0,0.026,0.342,0.0,0.079,0.0,0.789,0.5,0.421,0.0,0.079,
/home/user/dataset/DFEW/image/10325 96 6 0.208,0.151,1.488,0.034,0.261,0.492,0.043,2.168,0.172,1.23,0.205,1.034,0.075,0.086,0.318,1.142,0.278, 0.385,0.385,1.0,0.115,0.0,0.0,0.0,0.49,0.0,0.708,0.417,0.0,0.135,0.0,0.24,0.0,0.0,0.438,
/home/user/dataset/DFEW/image/10327 72 1 0.071,0.037,0.0,0.023,0.711,0.065,0.03,1.562,0.813,0.0,0.127,0.157,0.052,0.028,0.174,0.157,0.055, 0.0,0.0,0.0,1.0,0.222,1.0,0.0,1.0,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/10328 60 6 0.426,0.14,0.45,0.062,0.898,0.204,0.051,0.618,0.533,0.017,0.254,0.585,0.21,0.092,0.474,0.414,0.155, 0.4,0.217,0.233,0.917,0.0,0.85,0.0,0.0,0.033,0.0,0.217,0.367,0.083,0.117,0.367,0.05,0.117,0.25,
/home/user/dataset/DFEW/image/10330 57 6 0.278,0.221,0.984,0.089,0.02,0.333,0.082,0.386,0.074,0.971,0.138,0.353,0.1,0.097,0.439,0.243,0.109, 0.263,0.246,0.789,0.351,0.0,0.158,0.0,0.0,0.0,0.158,0.14,0.193,0.158,0.281,0.158,0.193,0.0,0.211,
/home/user/dataset/DFEW/image/10332 70 5 0.453,0.388,1.321,0.059,0.298,0.899,0.233,1.404,0.288,0.563,0.643,0.843,0.132,0.118,0.44,0.468,0.212, 0.086,0.114,0.829,0.229,0.2,0.686,0.171,0.414,0.0,0.0,0.357,0.514,0.414,0.2,0.257,0.143,0.0,0.114,
/home/user/dataset/DFEW/image/10333 90 0 0.12,0.09,0.894,0.047,2.353,0.498,0.059,2.037,3.053,1.926,0.144,0.268,0.234,0.104,1.769,0.362,0.137, 0.311,0.0,0.0,0.022,1.0,0.989,0.0,0.9,1.0,1.0,0.433,0.0,0.122,0.256,0.178,0.089,0.0,0.056,
/home/user/dataset/DFEW/image/10337 48 5 0.118,0.074,0.074,0.034,0.264,0.0,0.053,0.935,0.196,0.506,0.164,0.463,0.081,0.07,0.357,0.315,0.1, 0.042,0.188,0.042,0.396,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.083,0.0,0.188,0.229,0.021,0.0,0.0,
/home/user/dataset/DFEW/image/10340 58 1 0.244,0.244,3.241,0.047,2.246,1.943,0.034,2.028,1.344,1.894,0.232,0.291,0.107,0.059,0.305,0.435,0.136, 0.121,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.621,1.0,0.103,0.224,0.069,0.224,0.138,0.155,0.0,0.414,
/home/user/dataset/DFEW/image/10341 70 1 0.097,0.041,0.905,0.035,0.185,0.561,0.283,0.665,0.009,0.0,0.354,0.98,0.069,0.131,0.275,0.274,0.208, 0.0,0.214,0.829,0.014,0.229,0.614,0.271,0.086,0.0,0.0,0.1,0.271,0.0,0.286,0.257,0.0,0.0,0.143,
/home/user/dataset/DFEW/image/10343 120 6 0.044,0.046,0.533,0.024,1.155,1.628,0.125,1.112,0.047,1.206,0.063,0.256,0.059,0.084,0.439,0.408,0.078, 0.0,0.033,0.0,0.0,0.008,1.0,0.0,0.975,0.0,1.0,0.0,0.25,0.017,0.0,0.317,0.092,0.0,0.0,
/home/user/dataset/DFEW/image/10346 26 0 0.064,0.028,0.0,0.022,1.235,1.422,0.057,1.699,1.157,0.627,0.305,0.325,0.24,0.065,0.478,0.343,0.136, 0.231,0.077,0.0,0.0,0.692,0.962,0.0,1.0,0.115,0.962,0.385,0.5,0.0,0.808,0.231,0.192,0.0,0.0,
/home/user/dataset/DFEW/image/10347 48 0 0.571,0.119,1.707,0.048,0.626,1.43,0.07,0.1,1.049,0.561,0.082,0.696,0.081,0.074,0.745,0.543,1.082, 0.333,0.417,0.625,0.0,0.771,1.0,0.042,0.292,1.0,1.0,0.104,0.104,0.042,0.396,0.333,0.396,0.0,0.312,
/home/user/dataset/DFEW/image/10349 74 5 0.098,0.072,1.355,0.021,0.031,0.144,0.02,1.079,0.001,0.037,0.178,0.327,0.155,0.077,0.424,0.287,0.062, 0.0,0.135,0.838,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.203,0.095,0.257,0.0,0.284,0.095,0.0,0.122,
/home/user/dataset/DFEW/image/10350 96 5 0.312,0.161,0.459,0.118,0.083,0.938,0.109,1.018,0.385,0.503,0.472,0.494,0.206,0.387,0.485,0.532,0.369, 0.271,0.156,0.385,0.375,0.0,0.188,0.333,0.302,0.052,0.479,0.271,0.135,0.0,0.042,0.385,0.208,0.052,0.5,
/home/user/dataset/DFEW/image/10352 120 6 0.204,0.09,0.0,0.031,0.02,0.0,0.037,0.289,0.0,0.073,0.156,0.394,0.089,0.135,0.759,0.584,0.21, 0.467,0.292,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.192,0.392,0.292,0.092,0.408,0.283,0.0,0.092,
/home/user/dataset/DFEW/image/10354 83 1 0.123,0.041,1.028,0.046,0.002,0.029,0.142,0.0,0.001,0.136,0.209,0.412,0.122,0.049,0.582,0.182,0.091, 0.048,0.084,1.0,0.217,0.0,0.783,0.072,0.0,0.0,0.0,0.012,0.313,0.313,0.0,0.229,0.036,0.0,0.0,
/home/user/dataset/DFEW/image/10355 40 0 0.165,0.028,0.007,0.019,1.619,0.182,0.038,1.621,2.066,1.01,0.308,0.228,0.053,0.04,0.294,0.23,0.127, 0.075,0.0,0.0,0.025,1.0,0.0,0.0,0.825,0.975,1.0,0.2,0.15,0.025,0.0,0.3,0.0,0.0,0.125,
/home/user/dataset/DFEW/image/10356 112 5 0.143,0.035,1.938,0.027,0.017,0.06,0.094,0.773,0.001,0.521,0.094,0.395,0.098,0.044,0.227,0.192,0.057, 0.0,0.0,1.0,0.991,0.0,0.018,0.196,0.054,0.0,0.312,0.0,0.205,0.089,0.0,0.179,0.036,0.0,0.027,
/home/user/dataset/DFEW/image/10357 48 5 0.389,0.184,1.153,0.069,0.68,0.455,0.06,1.029,0.698,1.768,0.192,0.807,0.127,0.149,0.551,0.434,0.165, 0.333,0.021,0.875,0.146,0.021,1.0,0.0,0.604,0.208,0.854,0.167,0.438,0.0,0.0,0.354,0.229,0.0,0.25,
/home/user/dataset/DFEW/image/10358 48 1 0.32,0.144,1.267,0.056,2.116,2.138,0.072,1.074,1.343,1.348,0.109,0.36,0.12,0.271,0.79,0.338,0.105, 0.271,0.208,1.0,0.0,1.0,1.0,0.042,0.542,0.688,0.521,0.521,0.25,0.146,0.729,0.146,0.312,0.208,0.208,
/home/user/dataset/DFEW/image/10359 93 6 0.263,0.07,0.666,0.109,0.073,0.096,0.21,0.227,0.137,0.155,0.226,0.592,0.251,0.415,1.009,0.799,0.191, 0.161,0.323,0.355,0.581,0.011,0.075,0.129,0.0,0.011,0.011,0.441,0.022,0.29,0.495,0.161,0.355,0.247,0.172,
/home/user/dataset/DFEW/image/10361 72 1 0.213,0.168,1.039,0.038,0.045,0.0,0.063,0.053,0.077,0.161,0.925,0.918,0.309,0.136,1.043,0.6,0.103, 0.264,0.306,1.0,1.0,0.042,0.833,0.014,0.014,0.111,0.111,0.292,0.139,0.222,0.0,0.347,0.361,0.0,0.042,
/home/user/dataset/DFEW/image/10362 48 0 0.082,0.031,0.337,0.036,1.289,0.315,0.061,1.455,1.522,1.62,0.12,0.481,0.041,0.116,0.521,0.637,0.124, 0.0,0.083,0.104,0.167,1.0,0.0,0.0,1.0,0.625,1.0,0.104,0.667,0.0,0.0,0.146,0.25,0.0,0.271,
/home/user/dataset/DFEW/image/10365 48 0 0.211,0.036,0.342,0.029,0.842,0.529,0.026,2.23,0.612,1.204,0.085,0.596,0.11,0.027,0.198,0.195,0.091, 0.229,0.229,0.333,0.0,0.354,0.75,0.0,0.75,0.229,0.354,0.0,0.354,0.125,0.0,0.0,0.0,0.0,0.104,
/home/user/dataset/DFEW/image/10367 36 6 0.046,0.034,4.082,0.031,0.838,1.811,0.09,1.573,0.012,1.06,0.205,0.121,0.069,0.02,0.527,0.42,0.181, 0.0,0.0,1.0,0.0,0.0,0.417,0.111,1.0,0.0,1.0,0.0,0.0,0.139,0.0,0.472,0.278,0.0,0.167,
/home/user/dataset/DFEW/image/10368 48 5 0.089,0.062,0.756,0.033,0.457,1.848,0.039,0.969,0.36,0.117,0.162,0.432,0.076,0.226,0.405,0.332,0.091, 0.0,0.0,0.75,0.0,0.25,0.75,0.0,0.521,0.021,0.083,0.188,0.229,0.042,0.104,0.292,0.146,0.0,0.0,
/home/user/dataset/DFEW/image/10369 95 6 0.316,0.067,0.54,0.034,0.061,0.94,0.211,0.147,0.29,0.77,0.087,0.385,0.253,0.096,0.363,0.307,0.327, 0.158,0.095,0.747,0.8,0.0,0.747,0.095,0.0,0.0,0.674,0.295,0.147,0.168,0.579,0.253,0.074,0.0,0.232,
/home/user/dataset/DFEW/image/10372 48 1 0.026,0.029,0.24,0.014,0.0,0.0,0.014,0.0,0.0,0.0,0.033,0.117,0.03,0.025,0.082,0.117,0.061, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/10374 96 6 0.072,0.056,2.263,0.053,0.003,0.0,0.062,0.42,0.0,1.406,0.743,0.386,0.107,0.112,0.386,0.678,0.137, 0.0,0.0,1.0,0.271,0.0,0.24,0.042,0.0,0.0,0.0,0.375,0.042,0.0,0.396,0.073,0.0,0.0,0.198,
/home/user/dataset/DFEW/image/10378 96 5 0.173,0.089,2.05,0.072,0.339,0.02,0.104,1.074,0.041,0.322,0.459,0.451,0.098,0.111,0.683,0.348,0.231, 0.177,0.188,0.75,0.76,0.052,0.052,0.031,0.052,0.0,0.271,0.052,0.365,0.042,0.177,0.125,0.052,0.0,0.146,
/home/user/dataset/DFEW/image/10380 165 6 0.211,0.08,0.139,0.037,0.006,0.0,0.19,0.003,0.016,0.0,0.233,0.622,0.063,0.398,0.33,0.59,0.486, 0.188,0.133,0.085,0.006,0.0,0.0,0.133,0.0,0.0,0.0,0.067,0.267,0.0,0.0,0.0,0.067,0.0,0.194,
/home/user/dataset/DFEW/image/10381 48 0 0.212,0.252,0.038,0.034,2.241,1.437,0.067,1.847,1.977,1.088,0.115,0.288,0.174,0.075,0.222,0.348,0.406, 0.167,0.125,0.042,0.0,1.0,0.771,0.0,1.0,0.958,0.479,0.146,0.062,0.146,0.229,0.271,0.0,0.0,0.167,
/home/user/dataset/DFEW/image/10383 104 0 0.19,0.105,0.371,0.048,0.141,0.415,0.347,0.24,0.557,0.265,1.548,1.617,0.672,0.482,1.695,0.922,0.623, 0.087,0.202,0.24,0.692,0.163,0.625,0.25,0.125,0.423,0.279,0.404,0.596,0.298,0.365,0.269,0.058,0.25,0.404,
/home/user/dataset/DFEW/image/10384 48 0 0.882,0.07,0.092,0.048,0.238,0.0,0.068,1.159,1.185,1.22,0.225,0.491,0.262,0.176,0.662,0.337,0.167, 0.396,0.396,0.0,0.667,0.021,0.0,0.0,0.5,0.229,0.583,0.188,0.583,0.312,0.0,0.354,0.312,0.0,0.167,
/home/user/dataset/DFEW/image/10387 72 5 0.427,0.234,1.357,0.044,0.005,0.665,0.069,0.441,0.0,0.17,0.526,0.548,0.122,0.163,0.757,0.603,0.123, 0.278,0.306,1.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.194,0.222,0.056,0.056,0.375,0.167,0.0,0.194,
/home/user/dataset/DFEW/image/10388 103 0 0.52,0.185,0.08,0.07,0.249,0.077,0.06,0.48,0.415,0.821,0.697,0.443,0.118,0.098,0.651,0.428,0.124, 0.146,0.097,0.039,0.592,0.0,0.126,0.01,0.039,0.039,0.117,0.175,0.301,0.233,0.689,0.194,0.194,0.0,0.194,
/home/user/dataset/DFEW/image/10390 64 3 0.465,0.103,0.961,0.045,0.52,0.559,0.085,0.626,0.229,0.74,0.496,0.735,0.272,0.292,0.599,0.672,0.39, 0.297,0.359,0.672,0.047,0.453,0.391,0.031,0.359,0.156,0.375,0.422,0.391,0.375,0.219,0.406,0.125,0.0,0.172,
/home/user/dataset/DFEW/image/10391 120 0 0.247,0.06,0.659,0.084,2.273,2.069,0.049,2.263,2.205,1.441,0.163,0.449,0.064,0.129,0.433,0.756,0.095, 0.075,0.042,0.492,0.0,1.0,0.883,0.0,1.0,1.0,0.85,0.183,0.292,0.15,0.0,0.342,0.25,0.0,0.292,
/home/user/dataset/DFEW/image/10393 68 6 0.044,0.037,2.079,0.024,1.217,0.954,0.016,1.259,0.002,0.76,0.072,0.122,0.123,0.035,0.514,0.521,0.064, 0.0,0.132,1.0,0.0,1.0,0.059,0.0,0.132,0.0,1.0,0.0,0.0,0.0,0.0,0.353,0.309,0.0,0.0,
/home/user/dataset/DFEW/image/10394 140 0 0.321,0.08,0.365,0.112,2.2,1.122,0.069,2.577,2.525,2.205,0.283,0.552,0.141,0.172,0.265,0.36,0.249, 0.25,0.214,0.471,0.186,0.871,0.321,0.0,1.0,0.65,0.964,0.293,0.379,0.057,0.0,0.071,0.0,0.0,0.15,
/home/user/dataset/DFEW/image/10395 172 1 0.086,0.048,2.03,0.022,0.687,1.382,0.045,0.026,0.13,0.037,0.14,0.497,0.118,0.08,0.219,0.418,0.201, 0.0,0.0,1.0,0.0,0.0,0.407,0.017,0.0,0.041,0.0,0.047,0.203,0.012,1.0,0.076,0.087,0.0,0.041,
/home/user/dataset/DFEW/image/10397 50 5 0.192,0.168,0.349,0.068,0.0,0.378,0.038,0.19,0.084,0.055,0.264,0.233,0.071,0.143,0.19,0.249,0.341, 0.16,0.08,0.5,0.4,0.0,0.58,0.0,0.32,0.0,0.02,0.2,0.1,0.02,0.0,0.0,0.0,0.0,0.24,
/home/user/dataset/DFEW/image/10399 19 5 0.276,0.09,0.676,0.047,0.392,1.517,0.019,0.727,0.093,0.262,0.362,0.331,0.149,0.077,0.475,0.256,0.088, 0.211,0.263,0.263,0.474,0.0,0.316,0.0,0.105,0.0,0.053,0.211,0.105,0.263,0.0,0.053,0.158,0.0,0.263,
/home/user/dataset/DFEW/image/10401 48 0 0.142,0.085,2.852,0.052,1.789,0.781,0.094,2.398,0.509,1.43,0.482,0.487,0.093,0.03,0.506,1.236,0.078, 0.062,0.062,1.0,0.0,0.375,1.0,0.167,1.0,0.25,0.917,0.062,0.583,0.104,0.146,0.333,0.396,0.0,0.0,
/home/user/dataset/DFEW/image/10402 179 1 0.317,0.242,1.982,0.185,0.157,1.036,0.17,0.401,0.04,0.248,0.419,0.942,0.247,0.414,0.816,0.696,0.214, 0.369,0.341,0.927,0.056,0.0,0.547,0.156,0.056,0.0,0.168,0.313,0.374,0.441,0.151,0.229,0.235,0.14,0.52,
/home/user/dataset/DFEW/image/10404 75 1 0.15,0.043,1.425,0.035,0.137,0.996,0.095,0.544,0.135,0.415,0.26,0.893,0.116,0.102,0.54,0.899,0.233, 0.2,0.413,1.0,0.0,0.0,0.653,0.067,0.0,0.0,0.147,0.093,0.52,0.16,0.0,0.32,0.253,0.0,0.307,
/home/user/dataset/DFEW/image/10405 134 1 0.087,0.061,1.395,0.056,0.784,0.787,0.053,0.682,0.641,0.677,0.143,0.372,0.142,0.311,0.413,0.289,0.117, 0.082,0.343,0.985,0.224,0.0,1.0,0.0,0.231,0.0,0.724,0.082,0.209,0.157,0.06,0.172,0.321,0.0,0.119,
/home/user/dataset/DFEW/image/10406 375 0 0.306,0.16,0.201,0.076,0.435,1.466,0.062,0.354,0.294,0.026,0.175,0.648,0.135,0.3,0.523,0.585,0.44, 0.152,0.349,0.197,0.0,0.627,0.952,0.0,0.053,0.355,0.235,0.224,0.181,0.115,0.013,0.304,0.147,0.011,0.235,
/home/user/dataset/DFEW/image/10407 48 5 0.37,0.063,0.361,0.035,0.192,0.052,0.032,0.254,0.244,0.281,0.111,0.414,0.116,0.102,0.567,0.66,0.09, 0.188,0.208,0.417,0.0,0.354,0.062,0.167,0.479,0.083,0.229,0.0,0.104,0.0,0.0,0.208,0.312,0.0,0.188,
/home/user/dataset/DFEW/image/10408 68 6 0.218,0.035,1.968,0.057,0.538,0.599,0.035,0.886,0.322,0.286,0.106,0.458,0.231,0.131,1.04,0.638,0.585, 0.015,0.0,1.0,0.529,0.441,0.956,0.0,0.765,0.0,0.456,0.25,0.206,0.206,0.103,0.412,0.368,0.0,0.382,
