/home/user/dataset/DFEW/image/04102 49 0 0.091,0.065,0.0,0.014,1.294,0.0,0.032,2.057,2.048,1.257,0.047,0.497,0.227,0.049,0.328,0.168,0.152, 0.0,0.102,0.0,0.082,0.837,0.0,0.02,0.98,0.796,1.0,0.0,0.245,0.224,0.0,0.0,0.0,0.0,0.204,
/home/user/dataset/DFEW/image/04103 48 3 0.158,0.025,0.869,0.03,0.093,0.106,0.026,0.089,0.01,0.0,0.608,0.95,0.136,0.094,0.501,0.445,0.057, 0.0,0.104,0.583,0.604,0.0,0.083,0.146,0.0,0.0,0.0,0.062,0.146,0.0,0.396,0.125,0.125,0.0,0.0,
/home/user/dataset/DFEW/image/04104 40 3 0.266,0.091,0.63,0.043,0.677,0.0,0.034,0.75,1.366,2.419,0.167,0.327,0.07,0.182,0.36,0.491,0.116, 0.2,0.15,1.0,0.025,0.2,0.1,0.0,0.575,0.35,0.925,0.15,0.45,0.0,0.2,0.425,0.275,0.0,0.25,
/home/user/dataset/DFEW/image/04105 56 0 0.421,0.198,1.267,0.063,1.072,1.215,0.144,0.91,0.247,0.983,0.844,0.67,0.466,0.256,0.917,0.756,0.287, 0.179,0.161,1.0,0.0,0.768,1.0,0.071,0.661,0.0,0.5,0.804,0.321,0.232,0.071,0.5,0.482,0.232,0.286,
/home/user/dataset/DFEW/image/04106 46 0 0.361,0.156,0.013,0.098,1.193,0.738,0.364,0.612,1.955,1.217,0.231,0.789,0.114,0.308,1.034,0.735,0.173, 0.261,0.261,0.0,0.848,0.804,0.826,0.217,0.63,0.783,0.891,0.348,0.435,0.196,0.0,0.478,0.348,0.0,0.174,
/home/user/dataset/DFEW/image/04107 110 1 0.191,0.143,1.365,0.052,0.291,0.044,0.146,0.292,0.081,0.612,0.32,0.649,0.106,0.198,0.884,0.573,0.175, 0.364,0.482,0.8,0.218,0.0,0.036,0.127,0.055,0.009,0.3,0.382,0.2,0.236,0.009,0.273,0.145,0.0,0.091,
/home/user/dataset/DFEW/image/04108 96 0 0.129,0.046,0.851,0.031,1.316,1.695,0.032,1.174,1.831,1.377,0.064,0.906,0.068,0.104,1.032,0.855,0.622, 0.0,0.0,0.0,0.198,0.594,0.917,0.052,0.635,0.688,0.844,0.542,0.583,0.0,0.406,0.458,0.177,0.0,0.375,
/home/user/dataset/DFEW/image/04109 35 0 0.292,0.06,0.11,0.043,1.378,1.027,0.236,1.258,2.158,0.685,0.106,0.607,0.044,0.188,0.724,0.439,0.408, 0.314,0.286,0.0,0.0,0.857,1.0,0.143,0.886,0.771,0.686,0.143,0.257,0.086,0.314,0.171,0.171,0.0,0.286,
/home/user/dataset/DFEW/image/04110 72 5 0.348,0.091,0.901,0.096,0.501,0.002,0.073,0.086,0.286,0.502,0.31,0.749,0.14,0.079,1.003,0.943,0.221, 0.264,0.097,0.472,0.542,0.0,0.292,0.0,0.0,0.083,0.514,0.097,0.292,0.014,0.0,0.431,0.264,0.0,0.25,
/home/user/dataset/DFEW/image/04113 33 5 0.065,0.042,2.402,0.031,1.331,1.019,0.032,2.481,1.392,1.456,0.168,0.35,0.038,0.211,0.695,0.405,0.095, 0.0,0.0,1.0,0.03,1.0,0.091,0.0,1.0,0.667,0.545,0.0,0.333,0.03,0.091,0.152,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04114 59 5 0.071,0.033,2.766,0.06,1.085,2.906,0.035,1.654,0.853,3.239,0.163,0.211,0.135,0.103,0.193,0.396,0.066, 0.305,0.0,1.0,0.119,1.0,1.0,0.0,0.814,0.356,1.0,0.0,0.22,0.237,0.0,0.068,0.322,0.0,0.0,
/home/user/dataset/DFEW/image/04116 49 3 0.201,0.136,0.148,0.048,0.0,0.456,0.04,0.201,0.0,0.06,0.094,1.631,0.082,0.087,0.338,0.503,0.1, 0.163,0.143,0.388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.531,0.122,0.0,0.204,0.143,0.0,0.0,
/home/user/dataset/DFEW/image/04119 115 1 0.055,0.055,1.164,0.037,0.001,0.0,0.032,0.816,0.043,0.036,0.078,0.208,0.076,0.05,0.143,0.237,0.077, 0.0,0.017,0.722,0.939,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.035,
/home/user/dataset/DFEW/image/04120 119 0 0.687,0.342,0.015,0.081,0.603,0.026,0.042,0.103,2.153,0.376,0.066,0.273,0.193,0.15,0.52,0.199,0.44, 0.328,0.328,0.0,0.042,1.0,0.143,0.0,0.908,1.0,0.403,0.0,0.008,0.0,0.0,0.168,0.092,0.0,0.328,
/home/user/dataset/DFEW/image/04121 60 3 0.107,0.027,1.078,0.024,0.0,0.0,0.019,0.006,0.0,0.0,0.149,0.144,0.05,0.051,0.353,0.36,0.086, 0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.083,0.117,0.3,0.183,0.0,0.083,
/home/user/dataset/DFEW/image/04122 144 3 0.197,0.068,1.215,0.039,0.051,0.0,0.091,1.63,0.408,1.68,0.186,0.625,0.098,0.112,0.304,0.509,0.26, 0.326,0.194,0.778,0.757,0.0,0.0,0.396,0.576,0.0,0.833,0.479,0.306,0.208,0.306,0.312,0.229,0.16,0.271,
/home/user/dataset/DFEW/image/04124 65 6 0.104,0.088,1.346,0.019,0.072,1.312,0.075,2.188,0.635,0.325,0.154,0.471,0.158,0.082,0.297,0.325,0.238, 0.215,0.231,0.985,1.0,0.323,0.523,0.0,0.938,0.569,0.123,0.2,0.2,0.015,0.0,0.446,0.292,0.0,0.277,
/home/user/dataset/DFEW/image/04125 104 6 0.194,0.064,2.119,0.108,0.372,0.102,0.061,1.499,0.155,1.375,0.198,0.409,0.048,0.239,0.304,0.324,0.222, 0.096,0.24,1.0,0.048,0.413,0.769,0.0,0.846,0.0,1.0,0.288,0.038,0.0,0.154,0.058,0.067,0.048,0.231,
/home/user/dataset/DFEW/image/04126 47 6 0.048,0.016,0.806,0.016,0.004,0.036,0.039,0.0,0.0,0.0,0.105,0.237,0.066,0.037,0.249,0.115,0.076, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04127 24 0 0.828,0.06,1.623,0.057,0.399,1.09,0.03,1.028,0.635,0.742,0.318,0.698,0.078,0.125,0.272,1.31,0.224, 0.417,0.417,0.833,0.333,0.0,0.333,0.375,0.458,0.542,0.333,0.0,0.417,0.0,0.417,0.25,0.333,0.0,0.208,
/home/user/dataset/DFEW/image/04129 24 5 0.114,0.061,1.389,0.024,1.404,1.876,0.034,0.91,0.114,0.471,0.331,0.344,0.119,0.293,0.36,0.22,0.089, 0.208,0.208,0.083,1.0,0.625,0.042,0.0,1.0,0.0,0.083,0.083,0.208,0.042,0.542,0.208,0.0,0.0,0.042,
/home/user/dataset/DFEW/image/04130 96 6 0.049,0.042,0.0,0.019,0.176,0.437,0.039,0.85,1.246,1.162,0.141,0.305,0.074,0.072,0.633,0.442,0.063, 0.042,0.0,0.0,0.948,0.0,0.74,0.0,1.0,1.0,1.0,0.0,0.073,0.0,0.323,0.438,0.0,0.0,0.031,
/home/user/dataset/DFEW/image/04131 23 5 0.08,0.059,2.236,0.023,0.599,0.742,0.033,0.55,0.447,2.409,0.084,0.13,0.037,0.04,0.143,0.179,0.065, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04132 144 5 0.474,0.232,1.219,0.216,1.951,1.538,0.121,2.252,0.923,1.298,0.3,1.034,0.249,0.216,0.81,0.624,0.17, 0.208,0.347,0.792,0.069,0.764,0.764,0.09,0.958,0.069,0.396,0.368,0.354,0.062,0.076,0.375,0.201,0.028,0.375,
/home/user/dataset/DFEW/image/04134 72 6 0.241,0.094,0.119,0.068,0.431,0.75,0.12,0.067,0.291,0.232,0.308,0.534,0.207,0.134,0.72,0.975,0.214, 0.306,0.25,0.097,0.042,0.667,0.028,0.139,0.0,0.167,0.181,0.139,0.528,0.403,0.194,0.306,0.181,0.236,0.292,
/home/user/dataset/DFEW/image/04135 311 0 0.252,0.235,0.489,0.289,0.111,0.0,0.072,1.272,1.122,1.504,0.126,0.37,0.091,0.156,0.382,0.668,0.092, 0.164,0.164,0.81,0.119,0.0,0.106,0.026,0.971,0.331,0.939,0.164,0.109,0.068,0.0,0.299,0.318,0.0,0.315,
/home/user/dataset/DFEW/image/04137 72 6 0.213,0.224,0.408,0.084,0.024,0.778,0.123,0.259,0.029,0.541,0.127,0.635,0.122,0.286,0.696,0.499,0.132, 0.292,0.167,0.125,0.736,0.028,0.208,0.014,0.0,0.056,0.111,0.292,0.236,0.153,0.542,0.444,0.25,0.0,0.222,
/home/user/dataset/DFEW/image/04139 58 3 0.124,0.046,1.034,0.118,0.725,1.125,0.186,1.044,0.26,0.515,0.42,0.389,0.118,0.308,0.587,0.566,0.118, 0.397,0.103,0.69,0.017,0.379,0.431,0.0,0.362,0.0,0.0,0.621,0.431,0.138,0.0,0.069,0.19,0.0,0.362,
/home/user/dataset/DFEW/image/04140 96 1 0.164,0.051,0.0,0.033,0.0,0.0,0.036,0.193,0.033,0.428,0.178,0.535,0.083,0.168,0.337,0.581,0.142, 0.073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021,0.229,0.385,0.031,0.0,0.146,0.292,0.0,0.0,
/home/user/dataset/DFEW/image/04144 69 0 0.068,0.026,0.424,0.02,0.821,0.361,0.03,2.507,1.557,2.084,0.056,0.315,0.039,0.044,0.184,0.151,0.094, 0.348,0.159,0.478,0.957,0.942,0.986,0.0,1.0,0.783,1.0,0.0,0.0,0.0,0.0,0.362,0.0,0.0,0.058,
/home/user/dataset/DFEW/image/04145 48 5 0.119,0.027,0.014,0.021,0.01,0.002,0.053,0.091,0.054,0.237,0.186,0.318,0.072,0.043,0.205,0.208,0.067, 0.0,0.083,0.0,0.292,0.0,0.042,0.062,0.0,0.042,0.042,0.0,0.021,0.0,0.167,0.125,0.0,0.0,0.062,
/home/user/dataset/DFEW/image/04147 48 0 0.148,0.066,0.043,0.02,0.227,0.144,0.044,0.452,0.608,0.501,0.164,0.273,0.05,0.052,0.227,0.189,0.371, 0.104,0.167,0.021,0.292,0.417,0.146,0.0,0.0,0.479,1.0,0.042,0.083,0.0,0.042,0.0,0.0,0.0,0.125,
/home/user/dataset/DFEW/image/04149 48 5 0.102,0.099,0.092,0.03,0.0,0.641,0.041,0.058,0.027,0.149,0.098,0.512,0.136,0.175,0.262,0.811,0.322, 0.167,0.208,0.021,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.417,0.25,0.0,0.396,0.438,0.0,0.062,
/home/user/dataset/DFEW/image/04150 259 3 0.297,0.126,0.41,0.082,0.061,0.534,0.108,0.647,0.11,0.279,0.289,0.911,0.22,0.356,1.057,0.779,0.285, 0.344,0.502,0.571,0.363,0.0,0.317,0.189,0.197,0.058,0.073,0.382,0.216,0.162,0.127,0.328,0.297,0.139,0.259,
/home/user/dataset/DFEW/image/04151 58 5 0.061,0.024,2.194,0.031,0.0,1.274,0.024,0.723,0.0,0.0,0.039,0.27,0.058,0.088,0.392,0.363,0.115, 0.138,0.241,0.793,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.0,0.259,0.259,0.0,0.0,
/home/user/dataset/DFEW/image/04153 48 0 0.114,0.041,0.0,0.042,0.152,0.847,0.051,0.824,0.545,0.023,0.422,0.308,0.069,0.086,0.795,0.486,0.063, 0.0,0.0,0.0,0.75,0.0,0.125,0.0,0.896,0.417,0.0,0.0,0.188,0.0,0.0,0.146,0.0,0.0,0.354,
/home/user/dataset/DFEW/image/04154 66 0 0.088,0.067,0.569,0.019,0.241,0.697,0.095,0.804,0.712,0.151,0.316,0.39,0.122,0.201,0.286,0.392,0.106, 0.136,0.0,0.697,0.0,0.545,0.273,0.106,0.576,0.515,0.53,0.258,0.061,0.091,0.0,0.455,0.182,0.0,0.167,
/home/user/dataset/DFEW/image/04155 48 0 0.277,0.089,0.006,0.116,0.145,1.34,0.07,0.188,0.161,0.124,0.127,0.754,0.108,0.064,0.684,0.465,0.072, 0.167,0.125,0.542,1.0,0.146,0.958,0.167,0.229,0.125,0.229,0.229,0.312,0.396,0.0,0.312,0.083,0.0,0.104,
/home/user/dataset/DFEW/image/04156 39 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04157 44 3 0.104,0.062,1.397,0.01,0.0,0.0,0.039,0.038,0.0,0.0,0.091,0.336,0.065,0.027,0.19,0.458,0.112, 0.045,0.0,0.5,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.136,0.045,0.0,0.182,0.386,0.0,0.091,
/home/user/dataset/DFEW/image/04158 74 5 0.093,0.045,1.003,0.041,0.093,0.0,0.028,0.958,0.105,0.526,0.129,0.674,0.161,0.063,0.654,0.216,0.081, 0.122,0.014,0.622,0.973,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.027,0.095,0.0,0.405,0.068,0.0,0.135,
/home/user/dataset/DFEW/image/04159 71 5 0.282,0.117,1.785,0.036,0.931,0.974,0.065,1.263,0.146,0.003,0.099,0.309,0.074,0.142,0.248,0.413,0.154, 0.197,0.282,1.0,0.0,1.0,1.0,0.0,1.0,0.028,0.0,0.0,0.014,0.0,0.169,0.141,0.0,0.0,0.028,
/home/user/dataset/DFEW/image/04160 69 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04161 48 6 0.19,0.039,0.84,0.031,0.047,0.724,0.034,0.857,0.098,0.337,0.28,0.543,0.189,0.108,0.261,0.732,0.502, 0.0,0.0,0.208,0.229,0.0,0.479,0.0,0.0,0.0,0.0,0.021,0.104,0.208,0.229,0.0,0.0,0.083,0.125,
/home/user/dataset/DFEW/image/04162 72 6 0.113,0.061,0.222,0.23,0.868,0.064,0.087,2.351,0.773,1.262,0.413,1.163,0.142,0.079,0.435,0.656,0.267, 0.139,0.542,0.194,0.389,0.292,0.0,0.083,0.917,0.0,0.431,0.125,0.375,0.125,0.042,0.375,0.139,0.0,0.472,
/home/user/dataset/DFEW/image/04163 72 1 0.061,0.032,0.0,0.029,0.0,0.0,0.031,0.054,0.293,0.076,0.066,0.16,0.045,0.026,0.186,0.197,0.056, 0.0,0.0,0.0,1.0,0.0,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653,0.167,0.069,0.0,0.0,
/home/user/dataset/DFEW/image/04164 47 6 0.104,0.097,0.143,0.025,0.058,0.191,0.043,0.0,0.0,1.464,0.191,0.294,0.103,0.108,0.276,0.231,0.3, 0.0,0.0,0.085,0.064,0.0,0.043,0.0,0.0,0.0,1.0,0.234,0.128,0.0,0.191,0.213,0.191,0.0,0.34,
/home/user/dataset/DFEW/image/04165 48 1 0.432,0.25,1.241,0.032,1.18,2.386,0.169,2.201,0.432,0.581,0.219,0.832,0.117,0.192,0.418,0.505,0.176, 0.333,0.271,0.312,0.771,0.271,0.729,0.146,0.896,0.021,0.167,0.438,0.062,0.312,0.021,0.396,0.104,0.0,0.271,
/home/user/dataset/DFEW/image/04166 33 1 0.117,0.044,0.234,0.044,0.472,0.495,0.035,0.59,0.191,0.682,0.034,0.319,0.067,0.072,0.086,0.332,0.072, 0.03,0.091,0.0,0.0,0.0,0.212,0.0,0.061,0.182,0.0,0.0,0.303,0.061,0.0,0.182,0.121,0.0,0.061,
/home/user/dataset/DFEW/image/04168 91 0 0.096,0.074,1.482,0.037,0.094,0.0,0.077,0.0,0.002,0.018,0.24,0.368,0.083,0.106,0.334,0.357,0.109, 0.099,0.308,0.736,0.077,0.0,0.0,0.0,0.0,0.0,0.22,0.352,0.319,0.121,0.0,0.154,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04169 68 6 0.41,0.119,0.835,0.049,0.144,0.824,0.061,0.477,0.101,0.897,0.215,0.43,0.096,0.114,0.398,0.407,0.32, 0.265,0.324,0.059,0.794,0.0,0.662,0.0,0.059,0.0,0.926,0.221,0.088,0.103,0.015,0.176,0.176,0.0,0.132,
/home/user/dataset/DFEW/image/04171 48 6 0.15,0.107,0.034,0.029,0.244,0.705,0.089,0.573,0.209,0.0,0.782,0.496,0.111,0.13,0.631,0.542,0.189, 0.0,0.146,0.0,0.75,0.0,0.583,0.146,0.062,0.0,0.0,0.312,0.0,0.167,0.188,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04173 73 5 0.675,0.181,0.779,0.084,1.398,0.402,0.175,1.11,2.287,1.224,0.303,0.536,0.241,0.217,0.838,0.638,0.234, 0.438,0.603,0.219,0.0,0.753,0.466,0.192,0.712,0.89,0.89,0.493,0.192,0.205,0.0,0.26,0.178,0.014,0.301,
/home/user/dataset/DFEW/image/04174 95 1 0.097,0.063,0.846,0.043,0.235,0.736,0.029,0.0,0.244,0.548,0.063,0.417,0.047,0.052,0.381,0.278,0.124, 0.0,0.137,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.253,0.0,0.263,0.0,0.168,0.242,0.095,0.0,0.0,
/home/user/dataset/DFEW/image/04175 149 0 0.109,0.022,2.047,0.025,2.452,2.918,0.028,2.514,2.634,2.228,0.065,0.195,0.07,0.025,0.151,0.151,0.096, 0.0,0.067,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.248,0.0,0.255,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04176 89 1 0.053,0.039,2.971,0.014,0.628,2.199,0.019,0.266,0.0,0.03,0.091,0.312,0.057,0.035,0.181,0.345,0.066, 0.011,0.0,0.978,0.0,0.978,0.978,0.0,0.0,0.0,0.0,0.011,0.056,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04180 48 0 0.062,0.104,0.951,0.025,0.064,0.531,0.017,0.15,0.397,0.09,0.086,0.111,0.051,0.077,0.112,0.136,0.146, 0.0,0.146,0.0,0.729,0.271,0.417,0.0,0.521,0.375,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04182 72 1 0.065,0.032,1.983,0.026,0.0,0.216,0.025,1.069,0.0,0.36,0.348,0.505,0.086,0.047,0.239,0.328,0.068, 0.0,0.014,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014,0.333,0.0,0.0,0.0,0.0,0.0,0.042,
/home/user/dataset/DFEW/image/04185 144 6 0.124,0.034,1.253,0.02,0.0,0.0,0.032,0.0,0.0,0.092,0.055,0.125,0.061,0.051,0.327,0.157,0.068, 0.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.007,0.0,0.056,
/home/user/dataset/DFEW/image/04189 48 0 0.552,0.038,0.635,0.033,0.574,0.408,0.089,0.632,1.126,0.83,0.405,0.231,0.11,0.197,0.295,0.342,0.119, 0.188,0.229,0.188,0.021,0.208,0.125,0.0,0.021,0.75,0.521,0.146,0.167,0.0,0.0,0.0,0.167,0.0,0.125,
/home/user/dataset/DFEW/image/04191 56 1 0.164,0.053,2.864,0.031,2.949,2.392,0.123,3.643,1.227,2.635,0.217,1.439,0.07,0.134,1.602,0.801,0.168, 0.071,0.196,1.0,0.0,1.0,1.0,0.25,1.0,0.0,1.0,0.482,0.446,0.25,0.679,0.429,0.429,0.0,0.214,
/home/user/dataset/DFEW/image/04192 47 3 0.395,0.067,0.962,0.031,0.0,0.203,0.039,0.929,0.489,0.129,0.279,1.018,0.119,0.154,0.312,0.524,0.194, 0.234,0.021,0.532,0.426,0.0,0.106,0.426,0.0,0.0,0.0,0.83,0.404,0.0,0.106,0.149,0.17,0.468,0.34,
/home/user/dataset/DFEW/image/04193 48 5 0.116,0.044,0.597,0.04,0.0,0.019,0.06,1.448,0.06,0.159,0.607,0.63,0.183,0.376,0.502,0.888,0.166, 0.104,0.042,1.0,0.375,0.0,0.0,0.104,0.021,0.0,0.271,0.521,0.333,0.062,0.417,0.188,0.0,0.0,0.167,
/home/user/dataset/DFEW/image/04194 38 3 0.14,0.036,0.09,0.045,0.041,0.772,0.064,1.37,0.223,0.215,0.158,0.709,0.122,0.051,0.387,0.219,0.162, 0.184,0.053,0.105,0.789,0.132,1.0,0.0,0.816,0.0,0.0,0.289,0.368,0.0,0.0,0.289,0.0,0.0,0.053,
/home/user/dataset/DFEW/image/04196 48 0 0.11,0.057,0.536,0.059,0.041,0.005,0.114,0.725,0.529,0.045,0.934,0.379,0.206,0.119,0.807,0.727,0.205, 0.375,0.375,0.854,0.0,0.0,0.0,0.167,0.208,0.229,0.292,0.458,0.354,0.188,0.0,0.271,0.208,0.042,0.104,
/home/user/dataset/DFEW/image/04198 17 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04199 61 3 0.245,0.074,0.019,0.082,0.0,0.274,0.043,0.167,0.0,0.0,0.122,0.325,0.051,0.041,0.22,0.182,0.258, 0.0,0.0,0.033,0.967,0.0,0.836,0.0,0.0,0.0,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0.0,0.213,
/home/user/dataset/DFEW/image/04202 72 3 0.131,0.054,2.23,0.032,0.091,0.898,0.031,1.419,0.025,0.291,0.077,0.349,0.061,0.161,0.357,0.195,0.07, 0.014,0.153,1.0,0.431,0.0,0.569,0.0,1.0,0.0,0.0,0.0,0.069,0.0,0.0,0.403,0.0,0.0,0.069,
/home/user/dataset/DFEW/image/04204 83 0 0.197,0.191,0.25,0.017,1.28,1.838,0.107,1.903,1.881,1.112,0.117,0.489,0.079,0.075,0.82,0.78,0.146, 0.096,0.0,0.108,0.952,0.88,1.0,0.169,1.0,1.0,1.0,0.0,0.048,0.0,0.0,0.422,0.398,0.084,0.0,
/home/user/dataset/DFEW/image/04205 66 3 0.414,0.232,0.95,0.096,0.262,0.1,0.168,1.405,0.183,0.148,1.091,1.092,0.495,0.25,1.036,1.415,0.239, 0.379,0.333,0.985,0.076,0.167,0.591,0.242,0.409,0.0,0.061,0.621,0.045,0.394,0.742,0.364,0.273,0.167,0.333,
/home/user/dataset/DFEW/image/04207 47 3 0.48,0.164,0.654,0.093,0.001,0.062,0.069,0.027,0.0,0.017,0.769,0.86,0.088,0.114,0.262,0.312,0.279, 0.149,0.106,0.17,0.277,0.0,0.0,0.128,0.0,0.0,0.0,0.298,0.277,0.0,0.021,0.064,0.17,0.0,0.468,
/home/user/dataset/DFEW/image/04208 24 1 0.08,0.081,1.475,0.011,0.298,0.0,0.053,0.0,0.604,0.162,0.092,0.194,0.055,0.019,0.118,0.147,0.289, 0.0,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.0,0.0,0.125,0.042,0.0,0.167,
/home/user/dataset/DFEW/image/04209 120 6 0.381,0.207,1.217,0.053,0.301,0.0,0.062,0.049,0.0,0.443,0.529,0.342,0.12,0.091,0.606,0.471,0.215, 0.15,0.208,0.933,0.45,0.433,0.633,0.0,0.0,0.0,0.35,0.233,0.25,0.058,0.158,0.275,0.358,0.0,0.333,
/home/user/dataset/DFEW/image/04211 48 3 0.077,0.055,1.19,0.021,0.048,0.07,0.067,0.907,0.002,0.021,0.164,0.315,0.103,0.049,1.148,0.187,0.1, 0.0,0.0,0.792,0.625,0.0,0.0,0.042,0.104,0.0,0.021,0.0,0.062,0.0,0.0,0.479,0.417,0.0,0.0,
/home/user/dataset/DFEW/image/04212 45 3 0.236,0.127,0.197,0.033,0.39,0.453,0.055,2.57,0.234,0.33,0.293,0.624,0.253,0.123,1.279,0.71,0.259, 0.289,0.222,0.489,0.156,0.0,0.378,0.133,0.622,0.0,0.089,0.667,0.556,0.222,0.067,0.4,0.244,0.244,0.222,
/home/user/dataset/DFEW/image/04216 60 1 0.213,0.037,0.578,0.025,2.055,1.14,0.05,3.562,1.229,1.135,0.131,0.709,0.101,0.145,0.697,0.284,0.219, 0.1,0.0,0.733,0.317,1.0,1.0,0.117,1.0,0.083,0.917,0.017,0.417,0.183,0.0,0.267,0.183,0.0,0.0,
/home/user/dataset/DFEW/image/04218 144 6 0.149,0.088,0.885,0.034,0.0,0.002,0.035,0.143,0.0,0.661,0.125,0.46,0.074,0.061,0.207,0.498,0.274, 0.118,0.181,0.646,1.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.278,0.035,0.0,0.09,0.062,0.0,0.194,
/home/user/dataset/DFEW/image/04219 71 6 0.085,0.076,0.213,0.04,0.076,0.068,0.077,1.504,0.419,2.326,1.364,0.752,0.277,0.107,0.599,1.002,0.078, 0.127,0.0,0.451,1.0,0.0,0.0,0.0,0.592,0.0,0.803,0.394,0.211,0.507,0.958,0.366,0.113,0.0,0.028,
/home/user/dataset/DFEW/image/04221 47 6 0.107,0.094,0.021,0.032,0.095,0.933,0.108,0.003,0.096,0.651,0.123,0.494,0.076,0.188,0.227,0.278,0.096, 0.106,0.404,0.021,0.0,0.0,0.255,0.0,0.0,0.0,0.681,0.021,0.255,0.085,0.596,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04223 74 6 0.119,0.024,0.27,0.018,0.015,0.0,0.029,0.12,0.096,0.112,0.085,0.24,0.036,0.028,0.113,0.279,0.018, 0.081,0.041,0.257,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.122,0.081,0.014,0.095,0.0,0.054,0.0,0.068,
/home/user/dataset/DFEW/image/04224 71 5 0.164,0.087,0.477,0.077,0.449,0.033,0.031,2.02,0.217,1.148,0.19,0.614,0.093,0.088,0.514,0.255,0.137, 0.085,0.437,1.0,0.0,0.0,0.0,0.0,0.634,0.0,0.056,0.282,0.31,0.099,0.014,0.394,0.07,0.0,0.07,
/home/user/dataset/DFEW/image/04234 96 1 0.024,0.02,0.169,0.01,0.283,0.985,0.018,0.189,0.002,0.0,0.071,0.192,0.052,0.018,0.143,0.169,0.031, 0.021,0.021,0.281,0.0,0.375,0.229,0.0,0.333,0.0,0.0,0.167,0.125,0.083,0.135,0.083,0.062,0.042,0.135,
/home/user/dataset/DFEW/image/04235 61 0 0.562,0.27,0.134,0.131,1.091,1.017,0.061,0.395,0.974,1.187,0.35,0.601,0.13,0.24,0.448,0.718,0.287, 0.311,0.246,0.0,0.066,0.541,0.672,0.0,0.443,0.525,0.852,0.557,0.016,0.082,0.148,0.279,0.279,0.131,0.23,
/home/user/dataset/DFEW/image/04237 94 0 0.173,0.068,0.107,0.034,0.289,0.383,0.162,0.101,0.332,0.442,0.273,0.99,0.163,0.295,0.926,0.631,0.187, 0.16,0.0,0.106,0.372,0.298,0.234,0.085,0.032,0.255,0.585,0.511,0.309,0.213,0.191,0.426,0.319,0.0,0.585,
